0,smiles
4582,8.607853973332729,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(C(C)C)cc(=O)n(-c3cc(N)ncn3)c2n1
4583,7.498934375155731,NC(=O)C1=NC(c2ccc(F)cc2)Nc2c1ncn2-c1ccc(F)cc1
4584,7.59087980443365,COc1ccc(C2N=C(C(N)=O)c3ncn(-c4ccc(F)cc4)c3N2)cc1
4585,7.706462449493567,COc1ccc(-c2cc(-c3cn(Cc4ccccc4)c4ccccc34)nc(N)n2)cc1
4586,8.607887517335202,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2ncn(-c3ccc(C(C)C)cc3)c2n1
4587,8.54433560546458,COc1cc(N2CCOCC2)ccc1Nc1ncc2ncn(-c3ccc(C(C)C)cc3)c2n1
4588,6.909787959385576,CC(C)c1ccc(NC(=O)c2ccc(N(CCCl)CCCl)cc2)cc1
4589,6.855900346847283,O=C(Nc1ccc(OC(F)(F)F)cc1)c1ccc(N(CCCl)CCCl)cc1
4590,8.583609020417065,CC(C)c1cnc(N2CC(C(=O)N(C)C)C2)c2cnc(Nc3ccnc(N4CCC(O)CC4)n3)cc12
4591,8.585389806914337,CC(C)c1cnc(N2CC(C(=O)N(C)C)C2)c2cnc(Nc3ccnc(NCC(C)(C)O)n3)cc12
4592,8.26110526534977,Cc1cnc(N2CC(C(=O)NC3CC3)C2)c2cnc(Nc3ccnc(N4CCC(O)CC4)n3)cc12
4593,8.470541499670157,CC(C)c1cnc(N2CCN(C)CC2)c2cnc(Nc3ccnc(N4CCC(O)CC4)n3)cc12
4594,8.417783721936653,COC1CCN(c2nccc(Nc3cc4c(C(C)C)cnc(N5CC(C#N)C5)c4cn3)n2)CC1
4595,8.335480343712229,CC(C)c1cnc(N2CC(C#N)C2)c2cnc(Nc3ccnc(N4CCC(O)CC4)n3)cc12
4596,8.45512111772299,CC(C)c1cnc(N2CCOCC2)c2cnc(Nc3ccnc(N4CCC(O)CC4)n3)cc12
4597,8.574039006115468,COCC1CN(c2ncc(C(C)C)c3cc(Nc4ccnc(N5CCC(OC)CC5)n4)ncc23)C1
4598,9.169372238134473,CC(C)c1cnc(N2CC(CS(C)(=O)=O)C2)c2cnc(Nc3ccnc(N4CCC(O)CC4)n3)cc12
4599,8.321226630686834,CC(C)c1cnc(N2CC(CN)C2)c2cnc(Nc3ccnc(N4CCC(O)CC4)n3)cc12
4600,8.354496030323405,CC(C)c1cnc(N2CC(O)C2)c2cnc(Nc3ccnc(N4CCC(O)CC4)n3)cc12
4601,8.41955895092302,CC(C)c1cnc(N2CC(O)C2)c2cnc(Nc3ccnc(N4CCOCC4)n3)cc12
4602,8.43034990888304,COC1CCN(c2nccc(Nc3cc4c(C(C)C)cnc(N5CC(OC)C5)c4cn3)n2)CC1
4603,8.479350997257793,CO[C@H]1CCN(c2nccc(Nc3cc4c(C(C)C)cnc(N5CCOCC5)c4cn3)n2)C1
4604,8.018199060745786,Cc1cnc(N2CCC2)c2cnc(Nc3ccnc(N4CCC(O)CC4)n3)cc12
4605,8.490844436014926,Cc1cnc(N2CCC2)c2cnc(Nc3ccnc(N4CC[C@H](O)[C@H](F)C4)n3)cc12
4606,8.041125272473131,CC(C)c1cnc(N2CCCC2)c2cnc(Nc3ccnc(N4CCC(N)CC4)n3)cc12
4607,8.178849891287257,CC(C)c1cnc(N2CCCC2)c2cnc(Nc3ccnc(N4CCC(O)CC4)n3)cc12
4608,8.090772804841926,CNc1ncc(C(C)C)c2cc(Nc3ccnc(N4CCC(O)CC4)n3)ncc12
4609,8.202829497887773,CNc1ncc(C(C)C)c2cc(Nc3ccnc(N4CCC(C)(O)CC4)n3)ncc12
4610,8.141262299011137,CNc1ncc(C(C)C)c2cc(Nc3ccnc(N4CCN(C(C)=O)CC4)n3)ncc12
4611,8.202454461384157,CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3cccc(O)c3)n2)s1
4612,8.084270703064263,CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3cccc([N+](=O)[O-])c3)n2)s1
4613,7.816209978610418,COc1ccc(Nc2ncc3nc(C)c(=O)n(-c4cccc(NC(C)=O)c4)c3n2)cc1
4614,8.16111525986595,COCCOc1ccc(Nc2ncc3nc(C)c(=O)n(-c4cccc(NC(C)=O)c4)c3n2)cc1
4615,8.068321052260503,CC(C)c1nn(C(C)C)c2cc(Nc3ccnc(-c4cnn(C)c4)n3)ncc12
4616,8.462748128908016,CC(C)c1nn(C(C)C)c2cc(Nc3ccnc(-c4cnn(CC(C)(C)O)c4)n3)ncc12
4617,7.961244136877021,Cc1nsc(C(=O)Nc2ccc3ncnc(Nc4cccc(C(F)(F)F)c4)c3c2)n1
4618,8.211387753696354,Cc1nsc(C(=O)Nc2ccc3ncnc(Nc4ccc(F)cc4)c3c2)n1
4619,8.325110535150463,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(c1cccc(N)c1)C(=O)C2(C)C
4620,8.495486161967062,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(c1cccc(Cl)c1)C(=O)C2(C)C
4621,8.656737658527916,CC(C)Cc1cc(N2CCC(N3CCCC3)CC2)ccc1Nc1nccc(-c2c(F)cccc2-c2cccc(C(N)=O)c2)n1
4622,8.750585957347452,C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCN4CCOCC4)cc23)c1
4623,8.585770627413948,COc1cc2c(Nc3ccc(Cl)c(C(F)(F)F)c3)ncnc2cc1OCC1CNCCO1
4624,8.56244300802819,COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CCNCC1
4625,8.711929799404055,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCNCC1
4626,8.308246342955758,CC(C)Cn1c(NC(=O)c2ccnc(Oc3cccc(O)c3C=O)c2)nc2ccccc21
4627,9.082242702659109,CN1CCN(Cc2ccc3nc(NC(=O)c4ccnc(Oc5cccc(O)c5C=O)c4)[nH]c3c2)CC1
4628,8.60932692007408,Cn1cc(-c2cc(C(=O)Nc3nc4ccccc4n3Cc3ccccc3)ccn2)cn1
4629,9.120440192239816,Cn1cc(-c2cc(C(=O)Nc3nc4ccccc4n3CCN3CCOCC3)ccn2)cn1
4630,7.502572843221423,CC(C)Cn1nc(-c2ccc(CNC(=O)c3cccc(C(F)(F)F)c3)cc2)c2c(N)ncnc21
4631,7.7583914268257566,CC(C)Cn1nc(-c2ccc(CNC(=O)c3ccc(F)c(F)c3)cc2)c2c(N)ncnc21
4632,8.440260248708448,COc1ccc(-c2c(-c3ccnc(Nc4ccc(C5CCN(CC(C)C)CC5)cc4)c3)c(C)nn2C)c(OC)c1
4633,8.694185422809827,COc1ccc(-c2c(-c3ccnc(Nc4ccc(C5CCN(CC(C)C)CC5)cc4F)n3)c(C)nn2C)c(OC)c1
4634,8.433135410864148,COc1cc(C2CCN(CC(C)C)CC2)ccc1Nc1nccc(-c2c(C)cccc2C(=O)Nc2ccccc2)n1
4635,8.273115633731129,COc1cc(C2CCN(CC(C)C)CC2)ccc1Nc1nccc(-c2c(C#N)cccc2-c2cccc(N)c2)n1
4636,8.254142956844097,Nc1ncnc(Nc2ccc3c(cnn3Cc3cccc(F)c3)c2)c1C1CC1
4637,8.44187808257409,C=CCOC(=O)c1cnc(Nc2cc(NC(C)=O)ccc2OC)nc1-c1cn(C)c2ccccc12
4638,8.44046752666509,C=CCOC(=O)c1cnc(Nc2cc(NC(=O)CC)ccc2OC)nc1-c1cn(C)c2ccccc12
4639,8.647762785005417,CC(C)COc1cc(N2CCC(N3CCCC3)CC2)ccc1Nc1nccc(-c2c(F)cccc2-c2cccc(C(N)=O)c2)n1
4640,8.30987358387521,CC(C)COc1cc(N2CCC(N3CCCC3)CC2)ccc1Nc1nccc(-c2cccc(C(N)=O)c2)c1F
4641,8.770342632870413,CN1CCN(c2ccc(-c3[nH]c4ncnc(NCC5CC5)c4c3-c3cccc(O)c3)cc2)CC1
4642,8.165778528388687,CN1CCN(c2ccc(-c3oc4ncnc(OCC(C)(C)C)c4c3-c3cccc(N)c3)cc2)CC1
4643,7.4910247571325845,CC(C)CS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F
4644,7.551957381970232,CC(C)CS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3nccc(Cl)c23)c1F
4645,8.262085983234414,Nc1ncnc2c1c(C(=O)Nc1nc3ccccc3o1)cn2[C@H]1CCN(C(=O)C2CC2)C1
4646,8.294339371166126,Nc1ncnc2c1c(C(=O)Nc1nc3ccccc3o1)cn2[C@H]1CCN(C(=O)CC2CC2)C1
4647,8.086876759707707,Nc1ncnc2c1c(C(=O)Nc1nc3cc(Cl)ccc3o1)cn2[C@H]1CCN(C(=O)C2CC2)C1
4648,8.131400427571847,Nc1ncnc2c1c(C(=O)Nc1nc3cc(Cl)ccc3o1)nn2[C@@H]1CCN(C(=O)C2CC2)C1
4649,7.998193006701071,Nc1ncnc2c1c(C(=O)Nc1nc3cc(Cl)ccc3o1)nn2[C@@H]1CCN(C(=O)[C@H](N)CO)C1
4650,8.056808984048601,CC(=O)N1CCc2c(sc3ncnc(Nc4ccc(Cl)c(Cl)c4)c23)C1
4651,8.033996074312928,CC(=O)N1Cc2sc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3c2C1
4652,8.176109910599925,CC(=O)N1CCc2sc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2C1
4653,8.06590868537983,CC(=O)N1CCc2sc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3c2C1
4654,8.094480783555175,CC(=O)N1CCc2c(oc3ncnc(Nc4ccc(F)c(Cl)c4)c23)C1
4655,8.172126202410658,N#Cc1cnc2sc3c(c2c1Nc1ccc2c(cnn2Cc2ccccc2)c1)CCNC3
4656,8.446556569112055,CC(=O)N1CCOc2c1ccc1ncnc(Nc3ccc(Oc4ccncc4)c(Cl)c3)c21
4657,8.19787787922336,CC(=O)N1CCOc2c1ccc1ncnc(Nc3ccc(Oc4ccnc(N)c4)c(Cl)c3)c21
4658,8.15543019693496,COc1ccc(Nc2ncnc3ccc4c(c23)OCCN4C(=O)CCN(C)C)cc1Cl
4659,8.388392506596519,COc1ccc(Nc2ncnc3ccc4c(c23)OCCN4C(=O)CCCN2CCOCC2)cc1Cl
4660,8.624377395958549,COc1cc(NCCN(C)C)ccc1Nc1nccc(-c2cnc3c(ccn3C)c2)n1
4661,8.608021109714873,CCN(CC)CCN(C)c1cc(OC)c(Nc2nccc(-c3cnc4c(ccn4C)c3)n2)cc1N
4662,8.527647143055487,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/c1cccc(N(C)C)c1
4663,8.679708375386861,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/c1ccc(N2CCOCC2)cc1
4664,8.771307989345654,COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccc4nccnc4c3)n1)N(C(C)C)CCC2
4665,8.95394633641454,COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccc4nccnc4c3N(C)C)n1)N(C(C)=O)CCC2
4666,9.477780080545585,COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccc4nccnc4c3N(C(C)C)S(C)(=O)=O)n1)N(C)CC2
4667,9.300544468565878,COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccccc3N(C)S(C)(=O)=O)n1)-c1cnn(C)c1CCN2
4668,8.753544968950386,COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccccc3N(C)S(C)(=O)=O)n1)-c1cnn(C)c1CC2
4669,8.462343739625677,C#Cc1cccc(Nc2ncnc3ccc(NC(=O)C#CCN(C)C)cc23)c1
4670,8.535806057914899,C#Cc1cccc(Nc2ncnc3ccc(NC(=O)C#CCN4CCC(C)CC4)cc23)c1
4671,8.955706391741336,CN(C)CCCCC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1
4672,8.975267052353933,CN(C)CCC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1
4673,8.726730749759366,COc1ccc(-c2cc3c(N(C)Cc4ccccc4)ncnc3[nH]2)cc1
4674,8.63935916501784,CN(Cc1ccccc1)c1ncnc2[nH]c(-c3ccc(CN4CCOCC4)cc3)cc12
4675,8.073814564756518,COc1cc(N(C)CCN(C)C)ccc1Nc1ncc2c(=O)n(C)c(=O)n(-c3ccccc3OC)c2n1
4676,8.426491884580635,COc1cc(N(C)CCN(C)C)ccc1Nc1ncc2c(=O)n(C)c(=O)n(-c3cccc(NC(C)=O)c3)c2n1
4677,8.608422829619492,COc1cc(N2CCC(N(C)C)CC2)ccc1Nc1ncc2c(=O)n(C)c(=O)n(-c3ccccc3OC)c2n1
4678,8.536373264565606,COc1cc(N2CCC(N(C)C)CC2)ccc1Nc1ncc2c(=O)n(C)c(=O)n(-c3cccc(N)c3)c2n1
4679,8.113218445386199,CC(C)n1c(=O)n(-c2ccccc2)c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)cc21
4680,8.336706970311855,CC(C)n1c(=O)n(-c2cccc(O)c2)c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)cc21
4681,8.171099046005727,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(=O)n(C)c(=O)n(-c3cccc(N)c3)c2n1
4682,8.042358659496738,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(=O)n(C)c(=O)n(-c3ccccc3OC)c2n1
4683,8.602962691157035,COc1cc(Nc2ncc3c(=O)n(C(C)C)c(=O)n(-c4ccccc4)c3n2)ccc1OCCN1CCCC1
4684,8.302970330718772,COc1cc(Nc2ncc3c(=O)n(C(C)C)c(=O)n(-c4cccc(C#N)c4)c3n2)ccc1OCCN(C)C
4685,8.223382637704054,COc1cc(Nc2ncc3c(=O)n(C)c(=O)n(-c4ccccc4)c3n2)ccc1N1CCN(C)CC1
4686,8.578437253401075,COc1cc(Nc2ncc3c(=O)n(C(C)C)c(=O)n(-c4ccccc4)c3n2)ccc1N1CCN(C)CC1
4687,8.404136374217984,CC(=O)Nc1cc(Nc2ncc(-c3cnn(C(C)C)c3)c(-c3cn4c5c(cccc35)CCC4)n2)ccc1N
4688,8.440441544977476,CC(=O)Nc1cc(Nc2ncc(-c3cnn(C(C)C)c3)c(-c3cn4c5c(cccc35)CCC4)n2)c(C)cc1N
4689,8.295462200332233,N#Cc1cnc2c(Cl)cc(NC(CCO)c3ccc(Cl)nc3Cl)cc2c1Nc1ccc(F)c(Cl)c1
4690,7.89278672386496,N#Cc1cnc2c(Cl)cc(NCc3cnc(Cl)[nH]3)cc2c1Nc1ccc(F)c(Cl)c1
4691,8.338940305911894,N#Cc1cnc2c(Cl)cc(NC(CCO)c3cc(Br)cnc3Cl)cc2c1Nc1ccc(F)c(Cl)c1
4692,7.9240938783650074,N#Cc1cnc2c(Cl)cc(NC(=O)c3cccnc3Cl)cc2c1Nc1ccc(F)c(Cl)c1
4693,8.52504150561369,N#Cc1cnc2c(Cl)cc(NC(CCO)c3cccc4[nH]cnc34)cc2c1Nc1ccc(F)c(Cl)c1
4694,7.549390822153668,N#Cc1cnc2c(Cl)cc(NCc3cccc[n+]3[O-])cc2c1Nc1ccc(F)c(Cl)c1
4695,7.935655569495877,N#Cc1cnc2c(Cl)cc(NCc3cccc[n+]3[O-])cc2c1Nc1cnc(F)c(F)c1
4696,8.132542953995456,N#Cc1cnc2c(Cl)cc(NCc3cncc4ccccc34)cc2c1Nc1cnc(F)c(F)c1
4697,8.318496734753742,CN1CC([C@@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c2ccccc2)NC1=O
4698,8.17304662107756,N#Cc1cnc2c(Cl)cc(NC3=CC(=O)N(CC(N)=O)CC3)cc2c1Nc1ccc(F)c(Cl)c1
4699,8.313527168895623,N#Cc1cnc2c(Cl)cc(NC3=CC(=O)N(CC(=O)O)CC3)cc2c1Nc1ccc(F)c(Cl)c1
4700,8.554791965391146,N#Cc1cnc2c(Cl)cc(NC(CCO)c3cccn4nccc34)cc2c1Nc1ccc(F)c(Cl)c1
4701,8.787341961778388,N#Cc1cnc2c(Cl)cc(N[C@H](C(=O)NCCN)c3cccn4nccc34)cc2c1Nc1ccc(F)c(Cl)c1
4702,8.196321672192363,Cn1nccc1C(Nc1cc(Cl)c2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2c1)c1ccccc1
4703,8.349300335587529,N#Cc1cnc2c(Cl)cc(NC(CCO)c3ccc4ncsc4c3)cc2c1Nc1ccc(F)c(Cl)c1
4704,7.846229398150194,N#Cc1cnc2c(Cl)cc(NCc3cnc4ccccc4c3)cc2c1Nc1ccc(F)c(Cl)c1
4705,8.345202059582991,N#Cc1cnc2c(Cl)cc(NCc3cnc4[nH]ccc4c3)cc2c1Nc1ccc(F)c(Cl)c1
4706,7.89485263125465,N#Cc1cnc2c(Cl)cc(NCC3CCCCN3)cc2c1Nc1ccc(F)c(Cl)c1
4707,7.88979392755778,N#Cc1cnc2c(Cl)cc(NCc3cnc(Cl)cc3Cl)cc2c1Nc1ccc(F)c(Cl)c1
4708,7.8342581831444615,N#Cc1cnc2c(Cl)cc(NC(CCO)C(=O)O)cc2c1Nc1ccc(F)c(Cl)c1
4709,8.606367072035152,CC(C)n1cc([C@@H](Nc2cc(Cl)c3ncc(C#N)c(N[C@@H](c4ccccc4)C(C)(C)O)c3c2)c2cccnc2)[nH]1
4710,8.598791597805471,CC(C)n1cc([C@@H](Nc2cc(Cl)c3ncc(C#N)c(N[C@@H](c4ccccc4)C(C)(C)O)c3c2)c2ccccn2)[nH]1
4711,8.791891420016277,CC(C)N1C=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(N[C@H](CCO)c4ccccc4)c3c2)c2cccnc2)NC1
4712,8.75333647444921,CC(C)N1C=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(N[C@@H](CO)c4ccccc4)c3c2)c2cccnc2)NC1
4713,8.791891420016277,CC(C)N1C=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(N[C@@H](CCO)c4ccccc4)c3c2)c2cccnc2)NC1
4714,8.870810281192929,CC(C)N1C=C(C(Nc2cc(Cl)c3ncc(C#N)c(NCc4ccccc4)c3c2)c2cccnc2)NN(C(C)C)C1
4715,9.060411806337697,CC(C)N1C=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(NC4CCCC4)c3c2)c2cccnc2)NN(C(C)C)C1
4716,7.978047078748697,N#Cc1cnc2c(Cl)cc(NCc3cnccn3)cc2c1Nc1cnc(F)c(F)c1
4717,7.9726853649517695,N#Cc1cnc2c(Cl)cc(NCc3cnco3)cc2c1Nc1ccc(F)c(Cl)c1
4718,7.953313372089328,N#Cc1cnc2c(Cl)cc(NC(=O)c3cnco3)cc2c1Nc1ccc(F)c(Cl)c1
4719,7.746577816825349,N#Cc1cnc2c(Cl)cc(NCc3cncs3)cc2c1Nc1ccc(F)c(Cl)c1
4720,8.139227129946647,N#Cc1cnc2c(Cl)cc(NC(CCO)c3cncs3)cc2c1Nc1ccc(F)c(Cl)c1
4721,8.930140644048493,CC(C)n1cc([C@@H](Nc2ccc3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c2csc(N(C)C)n2)[nH]1
4722,8.74843265190553,CC(C)n1cc([C@@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c2csc(N)n2)[nH]1
4723,8.47627912652814,CC(C)n1cc([C@@H](Nc2cc(Cl)c3nccc(Nc4ccc(F)c(Cl)c4)c3c2)c2csc(CN)c2)[nH]1
4724,8.65887533095689,CC(C)n1cc([C@@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c2csc(CN)c2)[nH]1
4725,9.299099097054242,CC(C)(C)Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4CCCC4)NN3)c3ccccn3)cc12
4726,9.00491560282998,CC(C)(C)Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(CCO)NN3)c3cccc4cccnc34)cc12
4727,9.498082322685006,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@@H](C3=CN(C4CCCC4)NN3)c3ccccn3)cc12
4728,8.910924090149631,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4CCCC4)CN3)c3ccccn3)cc12
4729,8.649044676756649,COc1cc(N2CCN(C)CC2)ccc1Nc1nccc(-c2cnc3c(ccn3C(C)C)c2)n1
4730,8.662241670119538,COc1cc(NCCN(C)C)ccc1Nc1nccc(-c2cnc3c(ccn3C(C)C)c2)n1
4731,8.472486947558409,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnc4ccccn34)n2)ccc1N(C)C
4732,8.938791912809174,CCN(CC)CCN(C)c1cc(OC)c(Nc2ncc(Cl)c(-c3cnc4c(ccn4C(C)C)c3)n2)cc1OC
4733,8.162322003133646,CC(C)n1cnc2c(Nc3ccc(N4CCNCC4)cc3)nc(NC3CCOCC3)nc21
4734,7.9777213604776005,CC(C)n1cnc2c(Nc3ccc(N4CCN(C(=O)CO)CC4)cc3)nc(N[C@H]3CC[C@H](N)CC3)nc21
4735,8.109466547237702,CC(C)n1cnc2c(Nc3ccc(N4CCNCC4)cc3)nc(N[C@H]3CC[C@H](N)CC3)nc21
4736,7.349243388818426,CC(C)n1cnc2c(Nc3cnn(C)c3)nc(N3CCC(C(N)=O)CC3)nc21
4737,7.233746381930791,CC(C)n1cnc2c(Nc3cnn(C)c3)nc(N3CC[C@@H](N)C3)nc21
4738,8.399834635327192,CC(C)n1cnc2c(Nc3ccc(N4CCNCC4)cc3)nc(N3CCN(C(=O)c4ccccc4)CC3)nc21
4739,8.475654974475406,CC(C)n1cnc2c(Nc3ccc(N4CCN(C)CC4)cc3)nc(N3CCN(C(=O)c4ccccc4)CC3)nc21
4740,7.289682668796513,CC(C)n1cnc2c(Nc3cnn(C)c3)nc(N3CCC(N)CC3)nc21
4741,7.234043240801023,CC(C)n1cnc2c(Nc3cnn(C)c3)nc(N3CCC(N)C3)nc21
4742,7.379246377726754,CC(C)n1cnc2c(Nc3cn(C)nc3OC(C)(C)C)nc(Cl)nc21
4743,8.098028156846363,CC(C)n1cnc2c(Nc3cn(C)nc3OC(C)(C)C)nc(N3CCC(C)(F)C3)nc21
4744,7.9545326364469435,CC(C)n1cnc2c(Nc3cn(C4CCN(C)CC4)nc3OCC3CC3)nc(Cl)nc21
4745,8.232760576327085,CC(C)n1cnc2c(Nc3cn(C4CCN(C)CC4)nc3OCC3CC3)nc(N3CCC3)nc21
4746,8.11893810289837,CC(C)n1cnc2c(Nc3ccc(N4CCNCC4)cc3)nc(NC3CCCCC3)nc21
4747,8.515032590296949,COc1cc(NCCN(C)C)ccc1Nc1nccc(-c2ccc3ncn(C)c3c2)n1
4748,8.327163663607967,COc1cc(NCCN(C)C)ccc1Nc1nccc(-c2ccc3c(c2)CCO3)n1
4749,8.759734212821346,COc1cc(N2CCN(C)CC2)ccc1Nc1nccc(-c2cc(F)c3nc(C(F)F)n(C(C)C)c3c2)n1
4750,8.727695470432757,COc1cc(N2CCN(C)CC2)ccc1Nc1nccc(-c2cc(F)c3nc(C(F)(F)F)n(C(C)C)c3c2)n1
4751,8.813116450584591,CCN(CC)CCN(C)c1cc(OC)c(Nc2nccc(-c3cc(F)c4nc(C)n(C(C)C)c4c3)n2)cc1OC
4752,8.590348501105009,C=CC(=O)Nc1cc(Nc2nccc(-c3cc(C)c4nc(C)n(C(C)C)c4c3)n2)ccc1N(C)C
4753,8.819377676297986,COCc1nc2c(F)cc(-c3ccnc(Nc4cc(NC(=O)CN(C)C)ccc4OC)n3)cc2n1C(C)C
4754,8.756884028803068,COCc1nc2c(F)cc(-c3ccnc(Nc4cc(NC(=O)C5CC5)ccc4OC)n3)cc2n1C(C)C
4755,8.60698542244655,COc1cc(N(C)CCN(C)C)ccc1Nc1nccc(-c2cc(F)c3nc(OC)n(C(C)C)c3c2)n1
4756,8.373964250311547,COc1cc(N(C)CCN(C)C)ccc1Nc1nccc(-c2ccc3nc(OC)n(C(C)C)c3c2)n1
4757,8.619067556269556,COc1cc(NCCN(C)C)ccc1Nc1nccc(-c2cc(F)c3nc(OC(C)C)n(C)c3c2)n1
4758,8.6874985325691,CCN(CC)CCNc1cc(Nc2nccc(-c3cc(F)c4nc(OC(C)C)n(C(C)C)c4c3)n2)ccc1C
4759,8.498288331218413,COc1cc(NCCN(C)C)ccc1Nc1nccc(-c2cc(F)c3nc(OC)n(C(C)C)c3c2)n1
4760,8.456716522324657,COc1cc(NC(C)=O)c(F)cc1Nc1nccc(-c2cc(F)c3nc(OC)n(C(C)C)c3c2)n1
4761,8.88083594969043,CSc1nc2c(F)cc(-c3ccnc(Nc4ccc(N5CCN(C(C)=O)CC5)c(Cl)c4)n3)cc2n1C(C)C
4762,8.941558818698221,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1nccc(-c2cc(F)c3nc(SC)n(C(C)C)c3c2)n1
4763,7.748020105699342,COc1cc(Nc2nccc(-c3cc(F)c4nc(OC)n(C(C)C)c4c3)n2)cc(OC)c1OC
4764,8.234448712088353,COc1cc(Nc2nccc(-c3cc(F)c4nc(OC)n(C(C)C)c4c3)n2)cc(OC)c1OCCN(C)C
4765,8.495862347256855,COc1cc(NCCN(C)C)ccc1Nc1nccc(-c2ccc3cn[nH]c3c2)n1
4766,8.494930600983874,COc1cc(NCCN(C)C)ccc1Nc1nccc(-c2ccc3cnn(C)c3c2)n1
4767,8.548365404382446,C=CC(=O)Nc1cc(Nc2nccc(-c3ccc4c(c3)c(C)c(C)n4C(C)C)n2)c(OC)cc1N(C)C
4768,8.726994068433738,C=CC(=O)Nc1cc(Nc2nccc(-c3ccc4nc(C)n(C(C)C)c4c3)n2)c(OC)cc1N(C)C
4769,8.237652663339462,COc1cc(NCCN(C)C)ccc1Nc1nccc(-c2ccc3nc(OC)n(C)c3c2)n1
4770,8.642051299246297,COc1cc(NCCN(C)C)ccc1Nc1nccc(-c2cc(F)c3cnn(C)c3c2)n1
4771,8.830579301851964,CCN(CC)CCN(C)c1cc(OC)c(Nc2nccc(-c3cc(F)c4cnn(C)c4c3)n2)cc1N
4772,8.667997284030385,CC(C)n1c(=O)cc(N2CCN(C)CC2)c2cnc(Cc3ccnc(-c4cnn(C)c4)c3)n21
4773,8.903414030385184,CC(C)n1c(=O)cc(N2CCC(F)(F)CC2)c2cnc(Cc3ccnc(-c4cnn(C)c4)c3)n21
4774,9.04545050493648,CC(C)n1c(=O)nc(N2CCC(O)CC2)c2cnc(Cc3ccnc(N4CC[C@H](O)[C@H](F)C4)n3)cc21
4775,8.928183037127312,CC(C)n1c(=O)nc(N2CCC(O)CC2)c2ncc(Cc3ccnc(N4CC[C@H](O)[C@H](F)C4)n3)cc21
4776,8.183026245217311,CC(C)n1c(=O)nc(N2CCC(O)CC2)c2cnc(Cc3ccnc(N4CCC(O)CC4)n3)cc21
4777,8.143549332112839,CC(C)n1c(=O)nc(N2CCC(O)CC2)c2ncc(Cc3ccnc(N4CCC(O)CC4)n3)cc21
4778,8.161277886996832,CCn1c(=O)cc(N2CCC(O)CC2)c2cnc(Cc3ccnc(N4CCC(O)CC4)n3)cc21
4779,8.695204597354834,CC(C)n1c(=O)cc(N2CCC(F)(F)CC2)c2cnc(Cc3ccnc(N4CCC(O)CC4)n3)cc21
