,smiles,MaxAbsEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGLO,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi3n,Chi3v,HallKierAlpha,Kappa2,Kappa3,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedHeterocycles,NumSaturatedRings,NumUnspecifiedAtomStereoCenters,RingCount,MolLogP,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_C_O,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_alkyl_halide,fr_allylic_oxid,fr_amidine,fr_aniline,fr_aryl_methyl,fr_bicyclic,fr_ester,fr_ether,fr_furan,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_morpholine,fr_oxazole,fr_para_hydroxylation,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_thiazole,fr_thiophene,fr_unbrch_alkane,fr_urea
10,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CN(C(C)C)C1,14.485767284750661,0.013920753751270887,-0.7614854213864404,0.5022016590299158,15.529411764705882,486.9790000000004,1.3529411764705883,2.088235294117647,2.735294117647059,35.49569244539267,9.852174433708166,-2.539401004215777,-2.751543799595064,6.306025070306194,-0.14431580457703225,2.7527628367938277,1.6934148427682014,1231.553886894581,6.498663877142529,6.790571724493149,-3.0099999999999993,9.324665502461544,4.263117324823141,15.787319034968565,23.433619938266823,5.817220841045895,5.907179729351506,0.0,0.0,14.594356645772777,14.358372089569237,0.0,0.0,17.667306958694127,39.09424758744326,42.69215282150908,23.336517847318685,13.921815185546691,39.91629360418367,0.0,19.76777650359537,5.733667477162185,31.97299688682513,32.5637709397862,53.0624610635568,5.749511833283905,15.787319034968565,15.89566410019341,5.749511833283905,11.600939890232516,64.50270465025805,11.339293589984397,5.817220841045895,19.410925891078243,36.65915541707259,5.022633313741326,10.902924932081056,96.61,11.35614609342924,9.184952231746642,0.0,16.617199317776393,48.146409590085675,5.563451491696996,12.393687143226153,25.30889874666236,18.013948781989278,34.03212977613248,22.071470321194752,20.10572086872481,25.25554830159636,3.7086950465096455,6.729090550475723,0.1350223317917092,8.743407508597329,1.3981186204968674,5.72586421383697,3.4663919376545635,0.375,3.0,8.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,7.0,2.0,10.0,2.0,8.0,1.0,1.0,0.0,4.0,3.554400000000003,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@@H]1C(N)=O,14.36636091356607,0.020598949200694827,-0.554601119896484,0.6211938715039392,16.7,429.8830000000003,1.4,2.2333333333333334,3.0,35.49569223509176,10.083517019951067,-2.229378146805579,-2.3932739539321637,6.306006950833934,-0.12193464706126872,3.196272666378006,1.7359889526481644,1110.1920512748402,5.307700029256662,5.599607876607282,-2.9699999999999993,8.411985131955074,3.8804460634255324,15.787319034968565,17.894694685883476,5.817220841045895,5.907179729351506,0.0,0.0,9.694446914922299,14.358372089569237,0.0,0.0,17.667306958694127,37.58550085714943,23.560799180535977,29.378358676466647,13.921815185546691,39.91629360418367,0.0,14.867866772744895,5.733667477162185,25.428240480912557,18.97134255119644,53.0624610635568,5.749511833283905,15.787319034968565,15.89566410019341,5.749511833283905,11.600939890232516,40.47144127843447,11.339293589984397,5.817220841045895,18.405094737549014,36.65915541707259,5.022633313741326,10.902924932081056,93.37,5.817220841045895,9.184952231746642,0.0,22.659040146924355,29.01505594911257,24.94985114346159,12.393687143226153,25.30889874666236,10.966276799312087,15.284745645900749,22.071470321194752,19.917702100420875,22.39358016007389,3.71963118863968,7.272598605428877,0.21255256389757426,8.12989161527718,3.0540433690385127,1.2693463477626534,1.5852296202508143,0.2857142857142857,3.0,7.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,0.0,6.0,2.0,9.0,2.0,6.0,1.0,1.0,0.0,4.0,3.624200000000002,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1CN1CCC[C@@H]1C(N)=O,13.47212736580563,0.020598949200694827,-0.48944155007147594,0.6211938715039392,16.7,429.8830000000003,1.3666666666666667,2.2,2.933333333333333,35.495692235066024,10.083703679384145,-2.229273396420036,-2.3932727313044073,6.3057745187831,-0.12193468636737904,3.190548253826676,1.7127848606242606,1110.1920512748402,5.285373789013786,5.575020250678349,-2.9699999999999993,8.411985131955074,4.0108064483500385,15.787319034968565,23.71191552692937,0.0,5.907179729351506,0.0,0.0,9.694446914922299,14.358372089569237,0.0,0.0,11.600939890232516,43.65186792561104,29.248185455219538,23.690972401783082,13.921815185546691,39.91629360418367,0.0,14.867866772744895,5.733667477162185,25.428240480912557,18.97134255119644,53.0624610635568,5.749511833283905,15.787319034968565,15.89566410019341,5.749511833283905,11.600939890232516,40.47144127843447,11.339293589984397,5.817220841045895,18.405094737549014,36.65915541707259,5.022633313741326,10.902924932081056,93.37,5.817220841045895,9.184952231746642,0.0,16.971653872240793,29.316218009331333,30.336075357926386,18.460054211687762,13.176164609739143,12.13273413692322,20.184655376751227,22.071470321194752,19.035858147259624,22.491082450675577,3.9573366875058933,7.7456946821238555,0.42507851687949394,7.872238234872696,3.1207537270981467,1.3082382043628438,1.5982949200119183,0.2857142857142857,3.0,7.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,0.0,6.0,2.0,9.0,2.0,6.0,1.0,1.0,0.0,4.0,3.624200000000002,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1CN(C)C1(C(N)=O)CN(C)C1,13.519766049237582,0.013482356170015919,-0.7283263110070504,0.5615443097632324,15.5625,458.92500000000035,1.34375,2.09375,2.71875,35.495692343196524,9.869921829279365,-2.510075390902529,-2.732272748927539,6.305787407442009,-0.14060253456719188,2.731357743295923,1.7036385662180142,1184.5399382441717,5.879694473741213,6.169340935405776,-3.0099999999999993,8.495594765643839,3.94389515614681,20.687228765819043,29.250840779312718,0.0,5.907179729351506,0.0,0.0,9.694446914922299,14.358372089569237,0.0,0.0,11.600939890232516,38.36081223920082,42.337698267044686,17.64913157263512,13.921815185546691,39.91629360418367,0.0,19.76777650359537,5.733667477162185,12.08368165829592,39.61144292246339,53.0624610635568,5.749511833283905,15.787319034968565,15.89566410019341,5.749511833283905,11.600939890232516,65.50853580378728,11.339293589984397,5.817220841045895,5.563451491696996,36.65915541707259,5.022633313741326,10.902924932081056,96.61,11.35614609342924,9.184952231746642,0.0,10.929813043092832,42.40573082115648,10.949675706161791,18.460054211687762,13.176164609739143,36.027897563978556,15.284745645900749,22.071470321194752,19.113878775136023,24.906542203539317,3.93194427546865,7.130163909212667,0.3378916730061421,8.1133512752753,1.4378129704590745,1.5680057094899196,5.41439127328207,0.3181818181818182,3.0,8.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,7.0,2.0,10.0,2.0,7.0,1.0,1.0,0.0,4.0,2.775800000000001,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CCN(C(C)C)CC1,14.546957338845935,0.01630444416037302,-0.7603743102753291,0.46139784519968113,16.0,515.0330000000004,1.3055555555555556,2.0277777777777777,2.6666666666666665,35.49569254733729,9.839766559942628,-2.4595486134712514,-2.610716018189007,6.306027026971391,-0.13322656266567443,2.8605795518877337,1.6828934870911476,1262.658142498456,7.194534498419018,7.486442345769638,-3.0099999999999993,10.539760386228084,4.956416573905637,20.687228765819043,23.433619938266823,5.817220841045895,5.907179729351506,0.0,0.0,9.694446914922299,14.358372089569237,0.0,0.0,17.667306958694127,51.93589083329529,42.69215282150908,23.336517847318685,13.921815185546691,39.91629360418367,0.0,19.76777650359537,5.733667477162185,44.814640132677155,32.5637709397862,53.0624610635568,5.749511833283905,15.787319034968565,15.89566410019341,5.749511833283905,11.600939890232516,64.50270465025805,11.339293589984397,5.817220841045895,32.25256913693026,36.65915541707259,5.022633313741326,10.902924932081056,96.61,11.35614609342924,9.184952231746642,0.0,16.617199317776393,47.89854002411255,18.652964303522147,12.393687143226153,19.242531678200752,24.08031585045089,34.03212977613248,22.071470321194752,20.214203025241602,25.80158804623067,3.734320234334682,6.887874313032587,0.18108500874446865,8.87867598015439,2.7050437572873474,6.330524041852595,3.5126675155318736,0.4230769230769231,3.0,8.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,7.0,2.0,10.0,2.0,8.0,1.0,1.0,0.0,4.0,4.334600000000004,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1CN1CCC[C@H]1C(N)=O,13.47212736580563,0.020598949200694827,-0.48944155007147594,0.6211938715039392,16.7,429.8830000000003,1.3666666666666667,2.2,2.933333333333333,35.495692235066024,10.083703679384145,-2.229273396420036,-2.3932727313044073,6.3057745187831,-0.12193468636737904,3.190548253826676,1.7127848606242606,1110.1920512748402,5.285373789013786,5.575020250678349,-2.9699999999999993,8.411985131955074,4.0108064483500385,15.787319034968565,23.71191552692937,0.0,5.907179729351506,0.0,0.0,9.694446914922299,14.358372089569237,0.0,0.0,11.600939890232516,43.65186792561104,29.248185455219538,23.690972401783082,13.921815185546691,39.91629360418367,0.0,14.867866772744895,5.733667477162185,25.428240480912557,18.97134255119644,53.0624610635568,5.749511833283905,15.787319034968565,15.89566410019341,5.749511833283905,11.600939890232516,40.47144127843447,11.339293589984397,5.817220841045895,18.405094737549014,36.65915541707259,5.022633313741326,10.902924932081056,93.37,5.817220841045895,9.184952231746642,0.0,16.971653872240793,29.316218009331333,30.336075357926386,18.460054211687762,13.176164609739143,12.13273413692322,20.184655376751227,22.071470321194752,19.035858147259624,22.491082450675577,3.9573366875058933,7.7456946821238555,0.42507851687949394,7.872238234872696,3.1207537270981467,1.3082382043628438,1.5982949200119183,0.2857142857142857,3.0,7.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,0.0,6.0,2.0,9.0,2.0,6.0,1.0,1.0,0.0,4.0,3.624200000000002,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1CN(C)C1(C(N)=O)CCN(C)CC1,13.571638406023435,0.015945647864076706,-0.7305485332292725,0.5267313862822908,16.058823529411764,486.97900000000044,1.2941176470588236,2.0294117647058822,2.676470588235294,35.49569244512208,9.846095263329504,-2.4415144377512408,-2.600422663737834,6.3057897072296365,-0.13260906841891948,2.8146917098863566,1.6981810593312725,1215.5325980184937,6.630926220588717,6.92057268225328,-3.0099999999999993,9.693996811360211,4.636412043310089,20.687228765819043,29.250840779312718,0.0,5.907179729351506,0.0,0.0,9.694446914922299,14.358372089569237,0.0,0.0,11.600939890232516,51.20245548505284,42.337698267044686,17.64913157263512,13.921815185546691,39.91629360418367,0.0,19.76777650359537,5.733667477162185,24.92532490414794,39.61144292246339,53.0624610635568,5.749511833283905,15.787319034968565,15.89566410019341,5.749511833283905,11.600939890232516,65.50853580378728,11.339293589984397,5.817220841045895,18.405094737549014,36.65915541707259,5.022633313741326,10.902924932081056,96.61,11.35614609342924,9.184952231746642,0.0,10.929813043092832,42.15786125518335,24.039188517986943,18.460054211687762,13.176164609739143,31.12798783312808,20.184655376751227,22.071470321194752,19.219813631921877,25.517805650949462,3.959963122718267,7.311081085730009,0.38736420520211334,8.16919048719281,2.764476008838105,2.0387143867995654,5.561453941866162,0.375,3.0,8.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,7.0,2.0,10.0,2.0,7.0,1.0,1.0,0.0,4.0,3.5560000000000027,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CCN(C)CC1,14.497119375882974,0.015945647864076706,-0.7453743102753292,0.5267313862822908,16.058823529411764,486.97900000000044,1.3235294117647058,2.0588235294117645,2.735294117647059,35.49569244514786,9.846094905944117,-2.441514414066889,-2.600422721031503,6.306022241992388,-0.13260903201180138,2.819584579442509,1.7167443263955708,1215.5325980184937,6.653252460831593,6.945160308182213,-3.0099999999999993,9.693996811360211,4.506710489431453,20.687228765819043,23.433619938266823,5.817220841045895,5.907179729351506,0.0,0.0,9.694446914922299,14.358372089569237,0.0,0.0,17.667306958694127,45.136088416591235,36.650311992361125,23.336517847318685,13.921815185546691,39.91629360418367,0.0,19.76777650359537,5.733667477162185,24.92532490414794,39.61144292246339,53.0624610635568,5.749511833283905,15.787319034968565,15.89566410019341,5.749511833283905,11.600939890232516,65.50853580378728,11.339293589984397,5.817220841045895,18.405094737549014,36.65915541707259,5.022633313741326,10.902924932081056,96.61,11.35614609342924,9.184952231746642,0.0,16.617199317776393,41.85669919496459,18.652964303522147,12.393687143226153,19.242531678200752,31.12798783312808,20.184655376751227,22.071470321194752,20.132905007182224,25.413619520556097,3.7222576238520535,6.823159231988973,0.17328973656968705,8.440904780576162,2.6977656507784715,1.9961444514238942,5.529816518290804,0.375,3.0,8.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,7.0,2.0,10.0,2.0,7.0,1.0,1.0,0.0,4.0,3.5560000000000027,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,C[C@H](NC(=O)c1ccc(S(=O)(=O)Nc2ccccc2)cc1)C(=O)O,12.260438682806559,0.005383230452674859,-3.768106746556645,0.7352087062826235,12.208333333333334,348.38000000000005,1.0,1.5833333333333333,2.125,32.23327151367586,10.173035874912172,-2.104306575915753,-2.378030635452651,7.923298967876684,-0.13827047585559382,2.54975233139328,2.1349980652786313,832.5313087963584,3.17083732419225,4.568036290701576,-2.8699999999999997,7.1359576481282385,4.324908937490683,10.423315998847038,6.041840829147961,0.0,0.0,15.930470882759089,5.969305287951849,14.31116923259573,8.417796984328938,0.0,0.0,18.19910120538483,43.321939610460284,11.250837766380558,4.895483475517775,23.113398747313283,27.587162445394497,0.0,5.316788604006331,0.0,17.86106150435636,4.722094864452088,60.160755107851486,0.0,10.038883468458419,5.687386274683562,0.0,0.0,31.44265022562096,14.817828337479405,0.0,17.28172587545944,59.49278709167226,0.0,0.0,112.57000000000001,27.9416169998589,18.00687135247258,0.0,10.45893496721477,5.687386274683562,0.0,31.18920547353706,30.33183534230805,0.0,10.038883468458419,5.106527394840706,26.94521110988779,22.58959674362511,11.056535482666366,0.5938552613678882,-1.7504856023426334,12.580574630003968,0.0,1.3361524546814951,-3.768106746556645,0.125,3.0,7.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,4.0,3.0,8.0,0.0,6.0,0.0,0.0,0.0,2.0,1.6903000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,C[C@H](NC(=O)c1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1)C(=O)O,12.851023870384665,0.09753884269757274,-3.903405310426637,0.7219210058985832,12.24,366.37000000000006,1.04,1.6,2.12,32.23327163392795,10.17303504779115,-2.105109057118509,-2.3780311415991413,7.923300169676169,-0.1382711043058991,2.5641102624387275,2.135314831256507,879.7460236071767,3.2412699263064373,4.6384688928157605,-2.94,7.3051802611466945,4.7674074360251915,10.423315998847038,11.859061670193856,0.0,0.0,15.930470882759089,5.969305287951849,14.31116923259573,12.808212032003757,0.0,0.0,0.0,55.4546737473835,11.250837766380558,4.895483475517775,27.503813794988105,27.587162445394497,0.0,5.316788604006331,0.0,17.86106150435636,4.722094864452088,59.911608880435764,0.0,10.038883468458419,10.077801322358383,0.0,0.0,31.44265022562096,14.817828337479405,5.817220841045895,17.28172587545944,53.42642002321065,0.0,0.0,112.57000000000001,33.758837840904796,22.3972864001474,0.0,16.14632124189833,0.0,12.13273413692322,43.321939610460284,0.0,0.0,10.038883468458419,5.106527394840706,39.639145978004876,22.491414017913193,11.019974900264438,0.3123469969050783,-2.3099166630637926,8.689253612115905,0.0,1.3111864682869374,-3.903405310426637,0.125,3.0,7.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,4.0,3.0,9.0,0.0,6.0,0.0,0.0,0.0,2.0,1.8294000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,COC(=O)CNCC#Cc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2s1,13.350894646871959,0.10549140696044557,-0.3417263895549725,0.1975619297370223,10.485714285714286,510.97800000000024,1.2,2.085714285714286,2.8857142857142857,35.49569276780572,10.204201649027423,-2.110203752915306,-2.2347361486450255,7.187473331511218,-0.13897382711902043,3.2709245344685143,1.4233242615831787,1416.851979024562,4.729386603668677,5.983254198199323,-3.7099999999999986,11.619819682042674,6.669213191419228,14.790514511606428,35.14919391106285,0.0,0.0,0.0,5.969305287951849,10.111325788078153,14.358372089569237,0.0,11.336785877934737,35.574542664867025,41.96165390246666,5.687386274683562,35.48531507501011,18.65867813934674,50.628900742723054,0.0,15.284745645900749,0.0,6.606881964512918,25.516098957109016,76.13870946264294,17.590380470995193,15.370440161812711,15.89566410019341,5.749511833283905,22.937725768167255,36.13657268294895,16.13828210238479,17.658089478757184,10.440598685398296,54.858256622457425,5.022633313741326,10.216620634085363,85.37,0.0,9.184952231746642,0.0,24.938164499423237,28.69821582246983,20.78115410247022,36.90663763090003,24.26546827384644,12.13273413692322,37.17926584141842,16.337802844032566,23.653209083895533,21.3976839779072,7.3863105022104785,1.4316696527422765,6.485619370649566,13.427515242128916,1.4805247501793661,0.6610227462498457,1.3382320887812433,0.16,2.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,8.0,2.0,10.0,2.0,8.0,0.0,0.0,0.0,4.0,4.920500000000002,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21,COC(=O)CNCCc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2s1,13.345329359262156,0.17729292059078694,-0.3083744747720485,0.2309653801521411,10.911764705882353,500.98300000000023,1.1764705882352942,2.0588235294117645,2.8529411764705883,35.49569271879476,10.20372948677157,-2.1104552986642338,-2.251270562030372,7.182438694476753,-0.1390218020100248,3.251494107743487,1.4070065700863064,1300.4496140940032,4.903617459933345,6.3018226217613975,-3.2699999999999987,11.237626644753938,6.19227643234894,20.10730311561276,35.14919391106285,0.0,0.0,0.0,5.969305287951849,4.794537184071822,14.358372089569237,0.0,11.336785877934737,23.733674027155736,48.382475525392664,17.109289874297435,24.063411475396233,18.65867813934674,50.628900742723054,0.0,15.284745645900749,0.0,13.027703587438928,25.516098957109016,76.13870946264294,5.749511833283905,15.370440161812711,15.89566410019341,5.749511833283905,22.937725768167255,36.13657268294895,22.5591037253108,5.817220841045895,10.440598685398296,54.858256622457425,5.022633313741326,10.216620634085363,85.37,0.0,9.184952231746642,0.0,24.938164499423237,23.134764330772835,32.765427217093226,25.569851752965292,35.60225415178118,12.13273413692322,25.338397203707125,16.337802844032566,23.705755296620012,21.92974471469791,7.6685037063433095,1.4638930111661872,0.5655498243084984,13.63021092868609,2.2630635142296573,1.0322131397878587,1.3650311589880282,0.20833333333333334,2.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,8.0,2.0,10.0,2.0,10.0,0.0,0.0,0.0,4.0,5.111500000000003,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22,NC(=O)COCc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1,13.312941599791554,0.14170385236972782,-0.5199112482203498,0.3624720939764557,10.9375,472.92900000000014,1.15625,2.03125,2.8125,35.49569261637005,10.204918407694546,-2.1096888502639057,-2.171557354997804,7.191479520125954,-0.12236447989500819,3.168727999289501,1.45608333149622,1267.1485935917658,4.32886164715332,5.728733704141746,-3.2699999999999987,9.902617192086115,5.498610588551465,20.524181988768614,31.107816678120177,5.817862777835028,5.907179729351506,0.0,0.0,4.794537184071822,14.358372089569237,0.0,11.336785877934737,23.733674027155736,41.96165390246666,10.564533468384862,21.846135912339605,18.65867813934674,50.56677518412271,0.0,9.967957041894417,5.733667477162185,13.213763929025836,11.923670568519249,76.13870946264294,5.749511833283905,15.787319034968565,15.89566410019341,5.749511833283905,22.937725768167255,22.48201873575884,22.745164066897708,5.817220841045895,10.440598685398296,54.85825662245742,5.022633313741326,10.216620634085363,99.36000000000001,5.907179729351506,9.184952231746642,0.0,25.637866734584648,27.840845691240816,15.093767827786662,29.7968400896225,24.26546827384644,12.13273413692322,15.284745645900749,26.8083332749948,25.1419378556422,20.324621909963906,3.644608556499895,7.271310534864402,0.26624173254744266,13.353922786430234,1.4618164984877093,0.3158048630026691,0.0,0.13636363636363635,3.0,7.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,0.0,0.0,7.0,2.0,10.0,2.0,9.0,0.0,0.0,0.0,4.0,4.808300000000003,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
