,smiles,MaxAbsEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi3n,Chi3v,HallKierAlpha,Kappa2,Kappa3,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedHeterocycles,NumSaturatedRings,NumUnspecifiedAtomStereoCenters,RingCount,MolLogP,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_C_O,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_aldehyde,fr_alkyl_halide,fr_allylic_oxid,fr_amidine,fr_aniline,fr_aryl_methyl,fr_bicyclic,fr_ester,fr_ether,fr_furan,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_morpholine,fr_nitro,fr_oxazole,fr_para_hydroxylation,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_thiazole,fr_thiophene,fr_unbrch_alkane,fr_urea
10,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)[C@H](C)C(N)=O,14.313617571049999,0.011837088166106513,-0.5651107617697619,0.6109318063179581,12.206896551724139,417.87200000000024,1.3793103448275863,2.1379310344827585,2.8275862068965516,35.49569217956966,10.084350567177069,2.183479627925431,-2.2299835450808705,-2.393070583115077,6.306001413455119,-0.12189422443435295,2.701068044083083,2.040284467313058,1062.466158481103,4.734842016221197,5.026749863571817,-2.9699999999999993,8.585495348897027,4.383789578836106,15.787319034968565,17.894694685883476,5.817220841045895,5.907179729351506,0.0,0.0,9.694446914922299,14.358372089569237,0.0,0.0,17.667306958694127,32.17051038775264,23.560799180535977,29.378358676466647,13.921815185546691,39.91629360418367,0.0,14.867866772744895,5.733667477162185,19.510334434751158,19.474258127961054,53.0624610635568,5.749511833283905,15.787319034968565,15.89566410019341,5.749511833283905,11.600939890232516,40.97435685519908,11.339293589984397,5.817220841045895,12.487188691387619,36.65915541707259,5.022633313741326,10.902924932081056,93.37,17.76624139954536,9.184952231746642,0.0,10.710019588424888,29.01505594911257,5.563451491696996,12.393687143226153,44.180217659880654,6.06636706846161,15.284745645900749,22.071470321194752,19.800049460852648,5.867987709946306,21.821211332913393,3.6570439780208135,7.029971684290052,0.04568143298423566,7.8520492276633105,1.3824601842828756,2.135867620552796,3.3521218129380106,0.25,3.0,7.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0,0.0,6.0,2.0,9.0,1.0,7.0,0.0,0.0,0.0,3.0,3.480100000000002,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1CN(C(C)C)[C@@H](C)C(N)=O,13.49862376318115,0.012717100409754822,-0.49617368901515246,0.5377760963023307,12.387096774193548,445.9260000000003,1.2580645161290323,2.0,2.6129032258064515,35.49569228168439,10.066974700279276,2.234047674879833,-2.3099278364657305,-2.453337436603018,6.305774274494862,-0.12313709655360901,2.731415336596837,2.0461922146714286,1108.6965892969113,5.145288217686749,5.434934679351314,-2.9699999999999993,9.447067338257435,5.028779621882934,15.787319034968565,23.71191552692937,0.0,5.907179729351506,0.0,0.0,9.694446914922299,14.358372089569237,0.0,0.0,11.600939890232516,45.03667987291831,35.2900262843675,23.690972401783082,13.921815185546691,39.91629360418367,0.0,14.867866772744895,5.733667477162185,39.39964966328037,12.426586145283864,53.0624610635568,5.749511833283905,15.787319034968565,15.89566410019341,5.749511833283905,11.600939890232516,39.968525701669854,11.339293589984397,5.817220841045895,26.334663090768867,36.65915541707259,5.022633313741326,10.902924932081056,93.37,17.76624139954536,9.184952231746642,0.0,11.064474142889287,29.316218009331333,10.949675706161791,18.460054211687762,20.099901809429767,30.88011826715495,15.284745645900749,22.071470321194752,19.07718825589743,5.897600903021038,22.46004078400891,3.9233049111513347,7.660598100281242,0.2883218125541094,7.722955323215804,1.4350146165496094,6.226681790542166,1.5860712805561359,0.3181818181818182,3.0,7.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0,0.0,6.0,2.0,9.0,1.0,8.0,0.0,0.0,0.0,3.0,4.258700000000004,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1CN(C)[C@H](C)C(N)=O,13.433454500209688,0.011837088166106513,-0.49685854546924024,0.6109318063179581,12.206896551724139,417.87200000000024,1.3448275862068966,2.103448275862069,2.7586206896551726,35.49569217954388,10.084544654326294,2.180343625566396,-2.22988276116275,-2.393069373473275,6.305769021433087,-0.12189426365305475,2.6953046525487308,2.0113680929444007,1062.466158481103,4.7125157759783205,5.002162237642884,-2.9699999999999993,8.585495348897027,4.547563692670927,15.787319034968565,23.71191552692937,0.0,5.907179729351506,0.0,0.0,9.694446914922299,14.358372089569237,0.0,0.0,11.600939890232516,38.23687745621426,29.248185455219538,23.690972401783082,13.921815185546691,39.91629360418367,0.0,14.867866772744895,5.733667477162185,19.510334434751158,19.474258127961054,53.0624610635568,5.749511833283905,15.787319034968565,15.89566410019341,5.749511833283905,11.600939890232516,40.97435685519908,11.339293589984397,5.817220841045895,12.487188691387619,36.65915541707259,5.022633313741326,10.902924932081056,93.37,17.76624139954536,9.184952231746642,0.0,5.022633313741326,29.316218009331333,10.949675706161791,18.460054211687762,33.21394086056857,10.966276799312087,15.284745645900749,22.071470321194752,18.93227598461153,5.867987709946306,21.91871362351508,3.8947494768870268,7.503067760985029,0.2613000324416692,7.590520766434448,1.426784163874712,2.1707925132884203,3.3782524124602187,0.25,3.0,7.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0,0.0,6.0,2.0,9.0,1.0,7.0,0.0,0.0,0.0,3.0,3.480100000000002,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1CN(C)[C@@H](CN(C)C)C(N)=O,13.509547187284518,0.009935563256339819,-0.4985636088226555,0.5062586559946664,12.375,460.9410000000003,1.25,2.0,2.625,35.495692338187084,10.079477414726098,2.228751367879322,-2.2811880129118856,-2.476596671920787,6.305776597670756,-0.1230026070993954,2.7381518530590725,1.9822223994829675,1127.0165054157317,5.038168120451817,5.327814582116381,-3.0099999999999993,10.073413957639744,5.421372220165925,20.687228765819043,29.753756356077332,0.0,5.907179729351506,0.0,0.0,9.694446914922299,14.358372089569237,0.0,0.0,11.600939890232516,45.408484221878005,35.792941861132114,17.64913157263512,13.921815185546691,39.91629360418367,0.0,19.76777650359537,5.733667477162185,12.586597235060536,40.114358499228004,53.0624610635568,5.749511833283905,15.787319034968565,15.89566410019341,5.749511833283905,11.600939890232516,66.51436695731651,11.339293589984397,5.817220841045895,5.563451491696996,36.65915541707259,5.022633313741326,10.902924932081056,96.61000000000001,17.76624139954536,9.184952231746642,0.0,5.022633313741326,35.86097441524391,10.949675706161791,18.460054211687762,13.176164609739143,43.07556954665574,15.284745645900749,22.071470321194752,19.07904729035605,5.900482696983417,24.458661406936926,3.9090505499177723,7.717210327089626,0.2613506327734807,7.593943014580719,1.4317841638747124,0.9030193846683261,7.189894977263409,0.3181818181818182,3.0,8.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0,0.0,7.0,2.0,10.0,1.0,9.0,0.0,0.0,0.0,3.0,3.0218000000000007,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1CN(C(C)C)[C@@H](C)C(=O)N(C)C,13.554387652070039,0.0211500593921643,-0.48893257034546234,0.5034042893814624,12.303030303030303,473.9800000000003,1.1818181818181819,1.9090909090909092,2.515151515151515,35.49569238465087,10.064555970749515,2.2605401165585626,-2.3332397329723475,-2.4683264958297646,6.305781339033104,-0.13437441817159917,2.779097545688595,2.028573764056344,1155.1478989560171,5.531693499144849,5.821339960809413,-2.9699999999999993,10.31200877385687,5.512334516518597,14.953561288656857,23.71191552692937,0.0,5.907179729351506,0.0,0.0,9.694446914922299,14.358372089569237,0.0,0.0,11.600939890232516,45.03667987291831,49.38537024972187,23.690972401783082,13.921815185546691,39.91629360418367,0.0,19.76777650359537,0.0,39.39964966328037,26.521930110638245,53.0624610635568,5.749511833283905,10.05365155780638,15.89566410019341,5.749511833283905,11.600939890232516,58.9637793978747,11.339293589984397,5.817220841045895,26.334663090768867,36.65915541707259,5.022633313741326,10.902924932081056,70.59,5.817220841045895,9.184952231746642,0.0,23.01349470138875,29.316218009331333,10.949675706161791,18.460054211687762,32.171418305944,19.056471336613846,34.03212977613248,16.337802844032566,19.201239181823354,5.926570416752456,25.10389288841841,3.9830218802687654,2.1895310115892435,0.7699132083716951,8.01648559890267,1.451543542169444,6.515015123875499,5.120564925606239,0.375,1.0,7.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0,0.0,6.0,1.0,9.0,1.0,8.0,0.0,0.0,0.0,3.0,4.8616000000000055,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,C[C@H](NC(=O)[C@H](C)NC(=O)c1ccc(S(=O)(=O)Oc2ccc(Cl)cc2)cc1)C(=O)O,12.335792678396569,0.0802277907288178,-4.121290189404173,0.5167000677540949,13.033333333333333,454.88800000000015,0.9333333333333333,1.5,2.033333333333333,35.4956922982254,10.163037640192291,2.2169871331308832,-2.1595735679735215,-2.4887113306238513,7.867214535465318,-0.14098091651661462,2.6898214787059884,2.0319507923291376,1037.5575344030713,3.8948258268524802,5.4081841249086615,-3.109999999999999,9.592849313701903,6.193947529577793,19.923190035503076,22.7286769670976,0.0,5.907179729351506,5.907179729351506,16.087432146985403,14.383611552215466,0.0,8.417796984328938,0.0,11.600939890232516,62.37841094707412,10.586084805438322,0.0,32.091021364034816,39.502731495920926,0.0,10.633577208012662,0.0,30.826639533194946,0.0,59.1170213531312,5.749511833283905,14.816662640662368,0.0,5.749511833283905,11.600939890232516,43.39167078412042,19.707201227177197,0.0,24.205463075150064,53.42642002321065,5.022633313741326,0.0,138.87,39.98547326398433,22.8014085365444,0.0,16.208446800498674,5.022633313741326,0.0,62.37841094707412,0.0,0.0,10.633577208012662,20.890552717722926,29.679226764100747,5.746939479230631,34.77986323227092,13.869250185978057,0.10312590664773258,-2.436900102636992,8.559708706218794,0.0,2.6811871287054014,-4.121290189404173,0.21052631578947367,3.0,9.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,6.0,3.0,11.0,0.0,8.0,0.0,0.0,0.0,2.0,1.8152999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,C[C@H](NC(=O)[C@H](C)NC(=O)c1ccc(S(=O)(=O)Oc2ccc(F)cc2)cc1)C(=O)O,12.906362111285478,0.07098632905360946,-4.200655268769252,0.5280950753884981,13.033333333333333,438.43300000000016,0.9333333333333333,1.5,2.033333333333333,32.239978433459164,10.163037516089886,2.2171458564083224,-2.1595534754742394,-2.4887113468172886,7.86721079818406,-0.1409811160587321,2.6898214787059884,2.0319507923291376,1037.5575344030713,3.8948258268524802,5.156207809569176,-3.469999999999999,9.35174602504966,6.011817301741592,19.923190035503076,28.545897808143494,0.0,5.907179729351506,5.907179729351506,16.087432146985403,14.383611552215466,4.39041504767482,8.417796984328938,0.0,0.0,62.37841094707412,5.563451491696996,0.0,36.48143641170963,27.901791605688416,0.0,10.633577208012662,0.0,30.826639533194946,0.0,59.911608880435764,5.749511833283905,14.816662640662368,4.39041504767482,5.749511833283905,0.0,43.39167078412042,19.707201227177197,5.817220841045895,24.205463075150064,53.42642002321065,0.0,0.0,138.87,45.80269410503023,27.19182358421922,0.0,16.208446800498674,0.0,36.39820241076966,25.980208536304467,0.0,0.0,10.633577208012662,9.289612827490412,42.356036406250425,0.0,34.670124648903894,13.393941356173071,0.07098632905360946,-3.194636612028939,7.002302705813307,0.0,2.651900434603893,-4.200655268769252,0.21052631578947367,3.0,9.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,6.0,3.0,11.0,0.0,8.0,0.0,0.0,0.0,2.0,1.3009999999999993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,NCC#Cc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2s1,13.293422430769546,0.2205395270717101,-0.30230848642137054,0.4231108264159887,10.5,438.915,1.1666666666666667,2.066666666666667,2.8666666666666667,35.49569249199819,10.204206027571342,2.098699589478859,-2.1102004003041963,-1.9791737569488261,7.187462922248259,0.30558106641770943,3.1577461832405125,1.5125526481480998,1264.960333707427,4.121051860708177,5.3749194552388255,-3.179999999999999,9.094770308678697,4.686053354143261,15.787319034968565,35.14919391106285,0.0,0.0,0.0,0.0,0.0,14.358372089569237,0.0,11.336785877934737,35.574542664867025,41.96165390246666,5.687386274683562,21.830761127819997,9.127278001474869,44.6595954547712,0.0,9.967957041894417,5.733667477162185,6.606881964512918,11.861545009918906,76.13870946264294,17.590380470995193,15.787319034968565,15.89566410019341,5.749511833283905,22.937725768167255,16.51271344780699,6.606881964512918,17.658089478757184,10.440598685398296,54.858256622457425,5.022633313741326,10.216620634085363,73.06,0.0,4.39041504767482,0.0,12.424102805558814,23.134764330772835,26.344605594167216,29.7968400896225,24.26546827384644,12.13273413692322,27.125614283612034,22.071470321194752,19.011782792429177,7.852809702595633,10.334607239543645,4.557714224637684,6.915101364128223,6.722272512277479,13.527486190073079,1.4993902996130974,0.5232801191464269,0.0,0.09090909090909091,3.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,6.0,2.0,8.0,2.0,5.0,0.0,0.0,0.0,4.0,5.116600000000003,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18,COc1cccc(COc2ccc(Nc3ncnc4sc(C#C[C@@H](C)N)cc34)cc2Cl)c1,6.463125611935666,0.1845490555169771,-0.1845490555169771,0.37291423897559733,11.5,464.9780000000002,1.1875,2.0625,2.84375,35.495692583859295,10.196661269536662,2.100526457135525,-2.11413276560479,-2.10251064901383,7.187472609428165,0.3051924618015152,3.214724590174243,1.4970392956381011,1310.3409941875686,4.475561780567837,5.729429375098483,-3.3099999999999996,9.876416446537226,5.292680821857016,20.524181988768614,35.08148490330086,0.0,0.0,0.0,0.0,0.0,9.967957041894417,0.0,11.336785877934737,35.574542664867025,48.88539110215728,5.687386274683562,28.437643092332916,9.473725907600098,44.65959545477121,0.0,9.967957041894417,5.733667477162185,19.5724599933515,12.426586145283864,70.32148862159706,23.3398923042791,20.524181988768614,11.50524905251859,11.49902366656781,22.937725768167255,23.11959541231991,6.606881964512918,11.840868637711289,17.36433588508892,54.85825662245742,5.022633313741326,10.216620634085363,82.29,0.0,0.0,0.0,6.041840829147961,23.19688988937318,32.094117427451124,17.66410595269928,13.176164609739143,49.38830667892189,27.125614283612038,26.8083332749948,11.129000024789866,7.9645115537626285,10.459304816251297,4.695166852197426,7.504780409951157,8.106480546407683,15.022340527703259,1.5249536499532337,2.2334245442152474,1.6378148525459797,0.16666666666666666,3.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,7.0,2.0,8.0,2.0,6.0,0.0,0.0,0.0,4.0,5.374600000000004,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19,CC(C)(N)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1,13.327544632333048,0.2176598490296946,-0.5712571295436641,0.3583422949650525,11.15625,466.9690000000001,1.1875,2.03125,2.78125,35.49569259451702,10.099534711180121,2.1097480098771997,-2.1094860938309288,-2.2882667864752015,7.196591344259474,0.3055809527860739,3.1566410972686976,1.516074045386384,1337.3198281970112,4.297057272354371,5.638864777079563,-3.179999999999999,9.128761357309964,5.538201980577804,15.787319034968565,24.50093471360726,5.817862777835028,0.0,0.0,0.0,0.0,14.358372089569237,0.0,11.336785877934737,35.574542664867025,55.8091283018479,5.687386274683562,25.65532639391133,9.127278001474869,44.65959545477121,0.0,9.967957041894417,5.733667477162185,25.99328161627751,5.316788604006331,76.13870946264294,17.590380470995193,15.787319034968565,15.89566410019341,5.749511833283905,22.937725768167255,15.506882294277762,6.606881964512918,17.658089478757184,24.28807308477954,54.85825662245742,5.022633313741326,10.216620634085363,73.06,5.538925252383345,4.39041504767482,0.0,12.424102805558814,16.59000792486026,26.34460559416722,29.7968400896225,24.26546827384644,25.980208536304467,27.125614283612034,22.071470321194752,19.94658205538753,7.893170819285688,9.555491912496581,3.708936281513167,7.646834728146807,6.986229810493612,13.526964943496852,1.4995465496130977,3.930687344011112,0.0,0.16666666666666666,3.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,6.0,2.0,8.0,2.0,5.0,0.0,0.0,0.0,4.0,5.8952000000000035,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20,NCCCCNCc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1,13.343617179755952,0.2311682894428968,-0.29442479754363515,0.23847133293763828,11.121212121212121,486.01600000000025,1.0909090909090908,2.0,2.8181818181818183,35.49569265209304,10.204906647102947,2.1072721613478453,-2.1097628793000776,-2.1452219780392747,7.191585444484254,0.3055809976566089,3.224950753208385,1.4125710523563109,1218.661649147643,4.947128097146837,6.373486591234911,-2.7799999999999985,11.379760303013175,6.387222587984951,21.104107638974895,24.50093471360726,5.817862777835028,0.0,0.0,0.0,0.0,14.358372089569237,0.0,11.336785877934737,23.733674027155736,67.89280996014382,17.109289874297435,15.239253947826688,9.127278001474869,44.65959545477121,0.0,15.284745645900749,5.733667477162185,25.993281616277514,18.406301415831482,76.13870946264294,5.749511833283905,21.104107638974895,15.89566410019341,5.749511833283905,22.937725768167255,23.057469853719567,13.151638370425493,5.817220841045895,23.28224193125031,54.85825662245742,5.022633313741326,10.216620634085363,85.09,0.0,4.39041504767482,0.0,12.424102805558814,10.772145147025231,59.76123364189068,17.00988133062452,41.92957422654572,6.06636706846161,26.66790131836869,22.071470321194752,20.083369892751772,8.081681903695161,10.006567367950419,7.224138306567344,7.9595612716718405,0.9577137631289439,13.814248105368913,3.639671056100153,2.6774927772099044,0.0,0.25,4.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,7.0,3.0,9.0,2.0,11.0,0.0,0.0,0.0,4.0,5.634900000000004,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
21,Fc1cccc(Cn2ncc3cc(Nc4ncnn5ccc(COC[C@@H]6CNCCO6)c45)ccc32)c1,13.573733778139545,0.06484516142409036,-0.24898841578314657,0.3461751897121855,16.083333333333332,487.5390000000004,1.1666666666666667,2.138888888888889,3.0277777777777777,19.14214907573429,10.173128237108383,2.1540114780652586,-2.2284397194414187,-2.404646406064576,5.848897876692001,-0.0355173195943094,3.4924900242543204,1.1965826761466853,1492.5168804710809,6.2289981262877205,6.2289981262877205,-3.8599999999999994,10.017561193198132,4.78423419516992,20.10730311561276,17.661241633426698,5.817862777835028,0.0,0.0,0.0,4.681802935145185,13.889791462237651,10.197363616602075,0.0,12.13273413692322,41.96165390246666,35.92341836428358,44.182912976428966,13.864140955274918,27.92487470221591,0.0,29.695331570316423,0.0,19.255604758173796,31.62006534485732,84.19606759012349,0.0,10.633577208012662,15.895664100193411,0.0,0.0,56.785786094909376,22.625364278025593,5.817220841045895,11.126902983393991,67.25194376568358,0.0,16.419625649697316,90.53000000000002,0.0,4.39041504767482,0.0,11.921187228794198,32.18326507728636,46.32342771960002,18.460054211687762,10.581764962077234,47.407325420679385,25.814919345561943,9.473725907600098,28.894403795964845,0.0,4.492685804162661,16.54787602901644,4.560011173145594,0.4414612595849091,14.580833367461736,5.305279854030882,3.8441153832996076,0.0,0.2692307692307692,2.0,9.0,0.0,1.0,1.0,0.0,2.0,3.0,5.0,1.0,0.0,9.0,2.0,10.0,4.0,8.0,1.0,1.0,0.0,6.0,3.5150000000000015,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,C[C@H](c1ccccc1)n1ncc2cc(Nc3ncnn4ccc(COC[C@@H]5CNCCO5)c34)ccc21,5.977407948390551,0.08215526774693904,0.08215526774693904,0.345525115145295,16.97222222222222,483.57600000000036,1.1666666666666667,2.0833333333333335,2.9444444444444446,16.532665434515533,10.093282675533526,2.1611301532553617,-2.2284512745394474,-2.404646412408314,5.850234693126311,-0.03551731000154939,3.5401839432911717,1.2151117366911737,1457.3447142768828,6.610217287647157,6.610217287647157,-3.7899999999999996,10.060248336093604,4.556828269225376,20.10730311561276,11.844020792380803,5.817862777835028,0.0,0.0,0.0,4.681802935145185,9.499376414562832,10.197363616602075,0.0,30.33183534230805,36.75265696523406,35.92341836428358,43.67999739966435,9.473725907600098,27.92487470221591,0.0,29.695331570316423,0.0,25.67642638109981,31.62006534485732,84.4452138175392,0.0,10.633577208012662,11.50524905251859,0.0,0.0,56.785786094909376,16.080607872113017,0.0,24.092481012232575,73.3183108341452,0.0,16.419625649697316,90.53000000000002,0.0,0.0,0.0,12.145807216896262,13.213763929025836,53.184720970250964,5.563451491696996,6.3273200747645415,29.041819173764996,79.88502895962904,9.473725907600098,15.590143016490646,0.0,4.532014401333138,16.9083013041475,5.161296935715352,0.7301652762421161,18.83373118687935,5.476603827771694,5.601077384753538,0.0,0.2962962962962963,2.0,9.0,0.0,1.0,1.0,0.0,2.0,3.0,5.0,2.0,0.0,9.0,2.0,9.0,4.0,8.0,1.0,1.0,0.0,6.0,3.9369000000000023,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
