0,smiles
6870,9.50824138176827,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CNN(C4(C(F)F)CC4)N3)c3ccc(F)cn3)cc12
6871,9.313336430454166,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CNN(C4(C(F)F)CC4)C3)c3ccc(F)cn3)cc12
6872,8.831304444383555,Cc1ccc(Nc2c(C#N)cnc3c(Cl)cc(N[C@H](C4=CN(C(C)(C)C)C4)c4ccc(F)cn4)cc23)cc1F
6873,8.722467101262517,Cc1ccc(Nc2c(C#N)cnc3c(Cl)cc(N[C@H](C4=CN(C(C)(C)C)C4)c4ccc(F)cn4)cc23)cc1
6874,9.371915764791614,N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(C4COC4)NN3)c3ccc(F)cn3)cc2c1Nc1ccc(F)c(Cl)c1
6875,9.513495941520619,Cc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)C2=CN(C3COC3)NN2)cn1
6876,8.84609357882319,Cc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)C2=CN(CCO)CC2)cn1
6877,8.83413439066741,Cc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)C2=CN(CCO)CC2)nc1
6878,8.935051928064428,N#Cc1cnc2c(Cl)cc(N[C@H](C3=CNNC3)c3ccc(F)cc3)cc2c1Nc1cnc(F)c(F)c1
6879,8.998724615877471,N#Cc1cnc2c(Cl)cc(N[C@H](C3=CNNC3)c3ccc(F)cc3F)cc2c1Nc1cnc(F)c(F)c1
6880,8.474331630409388,N#CCC[C@H](Nc1c(Cl)cc(N[C@](O)(C2=CN(C3CC3)NN2)c2ccccn2)cc1Cl)c1ccccc1
6881,9.133645375224987,Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC3CC3)c2c1)C1=C(F)N([C@@H](C)CF)C1=C(F)CF
6882,8.906908954674154,Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(F)F)c2c1)C1=C(F)N([C@@H](C)CF)C1=C(F)CF
6883,9.078877868156876,Cc1ccc([C@H](Nc2cc(C#N)c3ncc(C#N)c(NCC(C)(C)C)c3c2)c2[nH]n([C@@H](C)CF)c2F)cn1
6884,8.59745017539656,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@@H](c3ccc(F)cn3)c3[nH][nH]c3F)cc12
6885,9.668517854402367,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=C(F)N(CCO)NN1
6886,8.874958884014237,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(F)F)c2c1)c1[nH]n([C@@H](C)CF)c1F
6887,8.963290032410558,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCCO)c2c1)c1[nH]n([C@@H](C)CF)c1F
6888,9.559038698530511,Cc1ccc([C@H](Nc2cc(C#N)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2=C(F)N(C)NN2)cn1
6889,9.507039695676035,Cc1ccc([C@H](Nc2cc(C#N)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2=C(F)N(C)NN2)nc1
6890,9.43497768108634,Cc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2=C(F)N(C)NN2)cn1
6891,9.419184111434047,Cc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2=C(F)N(C)NN2)nc1
6892,9.081048848553948,COc1c([C@@H](Nc2cc(Cl)c3ncc(C#N)c(NCC4CC4)c3c2)c2ccc(F)nc2C)[nH]n1C
6893,8.781643020086236,COc1[nH][nH]c1[C@@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)c1ccc(F)nc1
6894,9.032144255942749,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1Cl)c1[nH]n(C2(C(F)F)CC2)c1F
6895,8.738198649096681,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@@H](c3ccc(F)cn3)c3c(F)[nH]n3C(F)F)c(Br)c12
6896,8.707331643047512,Cc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2=C(F)N(C(C)F)CC2)cn1
6897,8.563942591129857,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@@H](c3ccc(F)cn3)c3[nH][nH]c3Br)cc12
6898,9.166758770225808,COc1c([C@@H](Nc2cc(C#N)c3ncc(C#N)c(NCC4CC4)c3c2)c2ccc(F)nc2C)[nH]n1C1(C(F)F)CC1
6899,8.964837765158771,COc1c([C@@H](Nc2cc(C#N)c3ncc(C#N)c(NCC(C)(C)C)c3c2)c2ccc(F)cc2)[nH]n1C1(C(F)F)CC1
6900,9.255309494100661,COc1c([C@@H](Nc2cc(Cl)c3ncc(C#N)c(NCC4CC4)c3c2)c2ccc(F)nc2C)[nH]n1C1(C(F)F)CC1
6901,9.313419983466767,COc1c([C@@H](Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c2)c2ccc(F)nc2C)[nH]n1C1(C)COC1
6902,9.763684842152639,Cc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2=C(F)N(C3(C)CC3)NN2)nc1
6903,9.037932800522608,CC(C)(O)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=C(F)N(C4(C)CC4)C3=C(F)F)c3ccc(F)cn3)cc12
6904,9.120249886820236,CC(C)(O)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=C(F)N(C4(C)CC4)C3=C(F)F)c3ccc(F)nc3)cc12
6905,8.826884469806528,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=C(F)NC(C)(C)C1
6906,9.127086028552164,Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(Cl)c(NCC(C)(C)C)c2c1)C1=C(F)N(C23CC(C2)C3=O)C1
6907,9.058676662046084,Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(Cl)c(NCC(C)(C)C)c2c1)C1=C(F)N(C2CC2)C1=C(F)F
6908,8.668793489379583,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@@H](c3ccc(F)cn3)c3[nH][nH]c3F)cc12
6909,9.203674928833388,Cc1ccc([C@H](Nc2cc(C#N)c3ncc(C#N)c(NCC(C)(C)C)c3c2)c2[nH]n(C34CC(C3)C4)c2F)cn1
6910,9.048129834322657,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=C(F)N(C2CC2)C1
6911,9.154627321261506,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCCO)c2c1)C1=C(F)N(C23CC(C2)C3)C1=C(F)F
6912,8.98110011502978,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(F)F)c2c1)C1=C(F)N(C23CC(C2)C3)C1=C(F)F
6913,8.664062277699351,COc1c([C@@H](Nc2cc(C#N)c3ncc(F)cc3c2)c2ccc(F)nc2C)[nH]n1C12CC(C1)C2
6914,9.358418325942528,COc1c([C@@H](Nc2cc(C#N)c3ncc(C)c(NCC4CC4)c3c2)c2ccc(F)nc2C)[nH]n1C12CC(C1)C2
6915,9.27825072420953,COc1c([C@@H](Nc2cc(Cl)c3ncc(C#N)c(NCC4CC4)c3c2)c2ccc(F)nc2C)[nH]n1C12CC(C1)C2
6916,9.051615062034022,Cc1c([C@@H](Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c2)c2ccc(F)nc2)[nH]n1C1CC1
6917,9.012964058339843,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC3CC3)c2c1)c1[nH]n(C2CC2)c1C
6918,8.602901271061334,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@@H](c3ccc(F)cn3)c3[nH][nH]c3C#N)cc12
6919,8.475357046094553,Cc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c2)c2[nH][nH]c2C#N)nc1
6920,9.124025330018279,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@@H](c3ccc(F)cn3)c3[nH][nH]c3C3CC3)cc12
6921,8.973329102776372,Cc1ccc([C@H](Nc2cc(C#N)c3ncc(C#N)c(NCC(C)(C)C)c3c2)c2[nH][nH]c2C2CC2)cn1
6922,9.012218689535935,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@@H](c3ccc(F)cn3)c3[nH][nH]c3C3CC3)cc12
6923,8.90838370874362,Cc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c2)c2[nH][nH]c2C2CC2)cn1
6924,8.609477148250075,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@@H](c3ccc(F)cn3)c3[nH][nH]c3Cl)cc12
6925,8.498549151108989,Cc1ccc([C@H](Nc2cc(C#N)c3ncc(C#N)c(NCC(C)(C)C)c3c2)c2[nH][nH]c2Cl)nc1
6926,8.534407938870109,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@@H](c3ccc(F)cn3)c3[nH][nH]c3Cl)cc12
6927,9.61653172574518,Cc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2=C(Cl)N(C3CC3)NN2)cn1
6928,8.999479205049132,Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(F)(F)F)c2c1)C1=C(F)N(C2CC2)C1=O
6929,9.736008048007138,Cc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2=C(F)N(C3CC3)NN2)cn1
6930,8.621214704924325,Cc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C(F)(F)F)c3c2)c2[nH][nH]c2F)nc1
6931,8.702417665255044,Cc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C(F)(F)F)c3c2)c2[nH][nH]c2F)cn1
6932,8.568619776445216,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@@H](c3ccc(F)cn3)c3[nH][nH]c3I)cc12
6933,9.19718376822597,COc1c([C@@H](Nc2cc(C#N)c3ncc(C)c(NCC(C)(C)C)c3c2)c2ccc(F)nc2C)[nH]n1C1CC1
6934,9.179010233286157,COc1c([C@@H](Nc2cc(C#N)c3ncc(C#N)c(NCC4CC4)c3c2)c2ccc(F)nc2C)[nH]n1C1CC1
6935,9.150517160777706,COc1c([C@@H](Nc2cc(Cl)c3ncc(C#N)c(NCC4CC4)c3c2)c2ccc(F)nc2C)[nH]n1C1CC1
6936,9.165202711179472,COc1c([C@@H](Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c2)c2ccc(F)nc2)[nH]n1C1CC1
6937,8.924431501652839,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@@H](c3ccc(F)cn3)c3[nH]n4c3CCCC4)cc12
6938,9.158780921187395,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@@H](c3ccc(F)cn3)c3[nH]n4c3OCCC4)cc12
6939,9.158303731365278,Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncnc(NCC(C)(C)C)c2c1)c1cn(C(C)(C)C)nn1
6940,9.110388516857327,Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncnc(NCC(C)(C)C)c2c1)c1cn(C(C)C)nn1
6941,8.988834164872696,CC(C)(C)CNc1ncnc2c(Cl)cc(N[C@H](c3ccc(F)cn3)c3cn(CC(F)(F)F)nn3)cc12
6942,9.252350955358052,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncnc(NCC(C)(C)C)c2c1)c1cn(C(C)(C)CO)nn1
6943,9.731783394953009,Cc1ccc([C@H](Nc2cc(C#N)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2=CN([C@@H](C)CF)NN2)cn1
6944,9.71368039988858,Cc1ccc([C@H](Nc2cc(C#N)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2=CN([C@@H](C)CF)NN2)nc1
6945,9.001776291996263,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CNCCN1
6946,8.980580900665265,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C)NC1
6947,9.77284404835588,Cc1ccc([C@H](Nc2cc(C#N)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2=CN([C@@H]3C[C@@H]3F)NN2)cn1
6948,9.755045452503584,Cc1ccc([C@H](Nc2cc(C#N)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2=CN([C@@H]3C[C@@H]3F)NN2)nc1
6949,9.139984121880707,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@@H](c3ccc(F)cn3)c3cn([C@@H]4C[C@@H]4F)[nH]3)cc12
6950,8.976776568943608,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CNNCC1
6951,9.132671813695737,Cc1ccc([C@H](Nc2cc(C#N)c3ncc(C#N)c(NCC(C)(C)C)c3c2)c2cn([C@@H]3CC3C(F)(F)F)[nH]2)cn1
6952,9.78283227807677,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN([C@H]2CCOC2)NN1
6953,9.273937993776098,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)c1cn([C@H]2CC[C@H](O)CC2)[nH]1
6954,8.78186318575282,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@@H](c3ccc(F)cn3)c3cn(C(C)(C)C(F)(F)F)[nH]3)cc12
6955,8.78186318575282,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](c3ccc(F)cn3)c3cn(C(C)(C)C(F)(F)F)[nH]3)cc12
6956,9.415618569610192,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C(C)(C)C(F)(F)F)NN3)c3ccc(F)cn3)cc12
6957,9.189306416989698,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CNN(C(C)(C)C(F)(F)F)C3)c3ccc(F)cn3)cc12
6958,9.444074379706203,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C(C)(C)C(F)(F)F)NN3)c3ccc(F)cn3)cc12
6959,9.105142233045546,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C(C)(C)C(F)(F)F)NN3)c3ccc(F)cc3F)cc12
6960,9.63583112116276,Cc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2=CN(C(C)(C)C(F)F)NN2)cn1
6961,8.915100564324566,CC(C)(F)CNc1c(C#N)cnc2c(C#N)cc(N[C@@H](c3ccc(F)cn3)c3cn(C(C)(C)C)[nH]3)cc12
6962,8.915100564324566,CC(C)(F)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](c3ccc(F)cn3)c3cn(C(C)(C)C)[nH]3)cc12
6963,9.270698408362334,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C(C)(C)C)NN3)c3ccc(F)cc3F)cc12
6964,9.270698408362334,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@@H](C3=CN(C(C)(C)C)NN3)c3ccc(F)cc3F)cc12
6965,9.088793871547036,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CNN(C(C)(C)C)C3)c3ccc(F)cn3)cc12
6966,9.352774352447792,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CNN(C(C)(C)C)CN3)c3ccc(F)cn3)cc12
6967,9.558577392795057,CC(C)(F)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C(C)(C)C)NN3)c3ccc(F)cn3)cc12
6968,9.747011615390507,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C(C)(C)C)NN3)c3ccc(F)cn3)cc12
6969,9.73902861921548,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C(C)(C)C)NN3)c3ccc(F)cn3)cc12
6970,9.240602384949124,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CNNC(C)(C)C3)c3ccc(F)cn3)cc12
6971,9.476161645049103,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C(C)(C)C)NN3)c3cccnc3)cc12
6972,9.269227139092424,CC(C)(C)N1C=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(NCC(F)(F)F)c3c2)c2ccc(F)nc2)NN1
6973,8.972208065504848,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CNN(C(C)(C)C)CN3)c3ccc(F)cc3F)cc12
6974,9.25269754960986,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CNN(C(C)(C)CF)C3)c3ccc(F)cn3)cc12
6975,9.17814354338444,Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CNNC(=O)C1
6976,9.345399339719648,CC(C)N1CNC([C@@H](Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c2)c2ccc(F)cn2)=CN1
6977,9.360145835072794,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C(F)(F)F)NN3)c3ccc(F)cn3)cc12
6978,8.988497518586005,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C(F)(F)F)NN3)c3ccc(F)cc3F)cc12
6979,9.436926959148268,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C(F)(F)CO)NN3)c3ccc(F)cn3)cc12
6980,9.23117407233029,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C(F)(F)F)NN3)c3ccc(F)cn3)cc12
6981,9.189730251909667,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4(C(=O)O)CC4)C3)c3ccc(F)cn3)cc12
6982,9.07767296090458,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C(=O)O)CC1
6983,8.700537528347093,CN(C)C(=O)C1(N2C=C([C@@H](Nc3cc(C#N)c4ncc(C#N)c(NCC(C)(C)C)c4c3)c3ccccc3)CC2)CC1
6984,8.754732850070084,CN(C)C(=O)C1(N2C=C([C@@H](Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C)c4c3)c3ccccc3)NC2)CC1
6985,9.132888754979446,CN(C)C(=O)C1(N2C=C([C@@H](Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C)c4c3)c3ccccn3)NC2)CC1
6986,9.459963725074566,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4(C(N)=O)CC4)NN3)c3ccc(F)cc3F)cc12
6987,9.427963403502105,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4(C(N)=O)CC4)NN3)c3ccccc3F)cc12
6988,9.524839917479076,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CNN(C4(C(N)=O)CC4)C3)c3ccc(F)cn3)cc12
6989,9.269478080157011,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CNN(CC(N)=O)CC3)c3ccc(F)cn3)cc12
6990,9.479547205175102,CC(C)(C)CNc1c(C#N)cnc2c(F)cc(N[C@H](C3=CNN(C4(C(N)=O)CC4)C3)c3ccc(F)cn3)cc12
6991,9.550814884641776,CC(C)(C)CNc1c(C#N)cnc2c(F)cc(N[C@H](C3=CN(C4(C(N)=O)CC4)NN3)c3ccc(F)cn3)cc12
6992,9.383166986615969,Cc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2=CN(C3(C(=O)N4CCOCC4)CC3)CC2)cn1
6993,9.215345978565008,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C(=O)C(C)(C)N)CC1
6994,9.268574427243784,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CNN(CC(=O)O)CC3)c3ccc(F)cn3)cc12
6995,8.942344033635417,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CNN(CC(=O)O)CC3)c3ccc(F)cc3F)cc12
6996,9.091074711954946,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@@H](c3ccc(F)cn3)c3c[nH]n3C3(C(C)(C)C)CC3)cc12
6997,9.781644314247773,CC(C)C1(N2C=C([C@@H](Nc3cc(C#N)c4ncc(C#N)c(NCC(C)(C)C)c4c3)c3ccc(F)cn3)NN2)CC1
6998,9.333819117769023,CC(C)C1(N2NC=C([C@@H](Nc3cc(C#N)c4ncc(C#N)c(NCC(C)(C)C)c4c3)c3ccc(F)cc3F)N2)CC1
6999,9.74173968960147,CC(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4(C(C)C)CC4)NN3)c3ccc(F)cn3)cc12
7000,9.730851013549499,CC(C)C1(N2NC=C([C@@H](Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C)c4c3)c3ccc(F)cn3)N2)CC1
7001,9.499285597085894,N#Cc1cnc2c(C#N)cc(N[C@H](C3=CN(C4(C(F)(F)F)CC4)NN3)c3ccccn3)cc2c1NC1CCCCC1
7002,8.968393542130423,N#Cc1cnc2c(C#N)cc(N[C@H](C3=CN(C4(C(F)(F)F)CC4)NN3)c3ccc(F)cc3)cc2c1NC1CCCC1
7003,9.054689734082523,Cc1nc(F)ccc1[C@H](Nc1cc(C#CC(C)(C)O)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C)C1
7004,9.018106416531959,Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NC3CC3)c2c1)C1=CN(C2(C(F)(F)F)CC2)C1=O
7005,9.114617147803273,Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCCO)c2c1)C1=CN(C2(C(F)(F)F)CC2)C1=O
7006,9.124840004871954,Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NC3CCC3)c2c1)C1=CN(C2(C(F)(F)F)CC2)C1
7007,8.992687862393309,N#Cc1cnc2c(Cl)cc(N[C@@H](c3ccc(F)cn3)c3cn(C4(C(F)(F)F)CC4)[nH]3)cc2c1NC1CCCC1
7008,9.421919951614374,N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(C4(C(F)(F)F)CC4)NN3)c3ccc(F)cn3)cc2c1NC1CCCC1
7009,9.304680253764358,N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(C4(C(F)(F)F)CC4)NN3)c3ccc(F)cn3)cc2c1NC1CC1
7010,8.909507006162304,N#Cc1cnc2c(Cl)cc(N[C@@H](c3ccc(F)cn3)c3cn(C4(C(F)(F)F)CC4)[nH]3)cc2c1NC1CC1
7011,9.445167756183423,N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(C4(C(F)(F)F)CC4)NN3)c3ccc(F)cn3)cc2c1NC1CCCCC1
7012,8.936618950381442,Cc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(NC4CCCCC4)c3c2)c2cn(C3(C(F)(F)F)CC3)[nH]2)c(C)n1
7013,9.452333280713264,Cc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2=CN(C3(C(F)(F)F)CC3)NN2)cn1
7014,9.072707831181196,Cc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C#N)c3c2)c2cn(C3(C(F)(F)F)CC3)[nH]2)cn1
7015,9.192089581559856,CC(C)(CO)CNc1c(C#N)cnc2c(Cl)cc(N[C@@H](c3ccc(F)cn3)c3cn(C4(C(F)(F)F)CC4)[nH]3)cc12
7016,8.999702115440291,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(F)F)c2c1)C1=CN(C2(C(F)(F)F)CC2)C1=O
7017,9.164885148614706,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC3CC3)c2c1)c1cn(C2(C(F)(F)F)CC2)[nH]1
7018,9.04639472690642,N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(C4(C(F)(F)F)CC4)C3)c3ccc(F)cn3)cc2c1NCC1CC1
7019,9.360048863327076,Cc1ccc([C@H](Nc2cc(F)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2=CN(C3(C(F)(F)F)CC3)NN2)cn1
7020,9.281003519336577,CC(C)(C)CNc1c(C#N)cnc2c(F)cc(N[C@H](C3=CNN(C4(C(F)(F)F)CC4)N3)c3ccc(F)cn3)cc12
7021,9.006998935556071,COc1cc(N[C@H](C2=CN(C(C)C)CC2)c2ccc(F)nc2C)cc2c(NCC(C)(C)C)c(C#N)cnc12
7022,9.049358419062063,COc1cc(N[C@H](C2=CN(C(C)(C)C)CC2)c2ccc(F)nc2C)cc2c(NCC(C)(C)C)c(C#N)cnc12
7023,9.200053013795017,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(F)F)CC2)C1=O
7024,9.633189945325821,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4(C(F)F)CC4)NN3)c3ccc(F)cn3)cc12
7025,9.173358007684547,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4(C(F)F)CC4)NN3)c3ccc(F)cc3F)cc12
7026,8.95409277997104,Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCCO)c2c1)C1=CN(C2(C(F)F)CC2)C1=O
7027,9.292697689505436,CC1(C)C(CNc2c(C#N)cnc3c(C#N)cc(N[C@H](C4=CN(C5(C(F)F)CC5)C4)c4ccc(F)cn4)cc23)C1(C)C
7028,9.20026906654721,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4(C(F)F)CC4)NN3)c3ccc(F)cn3)c(F)c12
7029,9.017714350873401,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1F)C1=CN(C(C)C)CC1
7030,9.183315083264054,COCCN1C=C([C@@H](Nc2cc(C(C)=O)c3ncc(C#N)c(C4CC4)c3c2)c2ccc(F)nc2C)NN1
7031,8.929516039618452,CC(=O)c1cc(N[C@H](C2=CN(C(C)C)CC2)c2ccc(F)nc2C)cc2c(NCC(C)(C)C)c(C#N)cnc12
