,smiles,predicted_pIC50
20275,C1CCC(C1)N2CCC(CC2)C3=CC=C(C=C3)NC4=NC(=CN=C4C(=O)N)N5CCC[C@H](C5)NC(=O)C6CC6,7.116746091440788
20276,CN(C)C(=O)N[C@@H]1CCCCN(C1)C2=CN=C(C(=N2)NC3=CC=C(C=C3)C4CCN(CC4)C5CCCC5)C(=O)N,7.090195001613436
20277,CCC(=O)N1CCC(CC1)C2=CC=C(C=C2)NC3=C(N=NC(=N3)N4CCC[C@H](C4)NC(=O)N5CCCCC5)C(=O)N,7.0499317496181195
20278,CCOC1=CC=C(C=C1)C(=O)N[C@@H]2CCCN(C2)C3=NC(=C(N=N3)C(=O)N)NC4=CC=C(C=C4)C(=N)N(C)C,6.458115984560369
20279,CC(C)(C)C1=CC=C(C=C1)C(=O)N[C@@H]2CCCN(C2)C3=CN=C(C(=N3)NC4=CC=C(C=C4)C5CCN(CC5)C)C(=O)N,7.29658208371632
20280,CN(C)C(=O)N[C@@H]1CCCN(C1)C2=CN=C(C(=N2)NC3=CC=C(C=C3)C4CCN(CC4)C5CCCC5)C(=O)N,7.034998107675361
20281,CC(C)(C)OC(=O)N[C@@H]1CCCN(C1)C2=CN=C(C(=N2)NC3=CC=C(C=C3)C4CCN(CC4)C)C(=O)N,7.280236680308501
20282,CN(C)C(=O)N[C@@H]1CCCN(C1)C2=CN=C(C(=N2)NC3=CC=C(C=C3)OC4CCCC4)C(=O)N,6.347895842975067
20283,C1CCC(C1)N2CCC(CC2)C3=CC=C(C=C3)NC4=NC(=CN=C4C(=O)N)N5CCC[C@H](C5)NC=O,7.177234359005258
20284,C1CCN(CC1)C(=O)N[C@@H]2CCCN(C2)C3=CN=C(C(=N3)NC4=CC=C(C=C4)C5CCN(CC5)C(=O)CC#N)C(=O)N,6.521073481779933
20285,CN(C)C(=O)N[C@@H]1CCCN(C1)C2=CN=C(C(=N2)NC3=CC=C(C=C3)C4CCN(CC4)C5CCC5)C(=O)N,7.042708923428296
20286,C[C@@H]1[C@@H](CCCN1C2=CN=C(C(=N2)NC3=CC=C(C=C3)C4CCN(CC4)C5CCCC5)C(=O)N)NC(=O)N(C)C,7.12606296212331
20287,C[C@@H]1[C@@H](CCCN1C2=CN=C(C(=N2)NC3=CC=C(C=C3)C4(CC4)C(=O)N)C(=O)N)NC(=O)N(C)C,6.696792861601344
20288,C1CCN(C[C@@H](C1)NC(=O)C2CC2)C3=CN=C(C(=N3)NC4=CC=C(C=C4)C5CCN(CC5)C6CCCC6)C(=O)N,7.116746091440788
20289,CN([C@@H]1CCCN(C1)C(=O)C=C)C2=CN=C(C(=N2)NC3=CC=C(C=C3)C(=O)N4CCOCC4)C(=O)N,7.79794294374392
20290,CC1(CCN(CC1)C2CCC2)C3=CC=C(C=C3)NC4=NC(=CN=C4C(=O)N)N5CCC[C@H](C5)N6CCN(C6=O)C,7.452493244287597
20291,CN(C/C=C/C(=O)N1CCC[C@H](C1)NC2=NC(=C(N=N2)C(=O)N)NC3=CC=C(C=C3)S(=O)(=O)C)C4CC4,7.359360369444159
20292,CCN(C)C(=O)N[C@@H]1CCCN(C1)C2=CN=C(C(=N2)NC3=CC=C(C=C3)C4CCN(CC4)C)C(=O)N,7.007795639858312
20293,CC[C@@H]1[C@@H](CCCN1C2=CN=C(C(=N2)NC3=CC=C(C=C3)C4CCN(CC4)C5CCC5)C(=O)N)NC(=O)N(C)C,7.641216053493565
20294,CCN1CCN(C1=O)[C@@H]2CCCN(C2)C3=CN=C(C(=N3)NC4=CC=C(C=C4)C5(CCN(CC5)C6CC6)C)C(=O)N,7.3454706623941695
20295,CC#CC(=O)N1CCC[C@H](C1)N(C)C2=CN=C(C(=N2)NC3=CC=C(C=C3)C(=O)N4CCOCC4)C(=O)N,7.064837751270311
20296,CN(C)C(=O)N[C@@H]1CCCN(C1)C2=CN=C(C(=N2)NC3=CC=C(C=C3)C4(CCCC4)CN)C(=O)N,6.686243988457455
20297,CC1(CCN(CC1)C(=O)OC(C)(C)C)C2=CC=C(C=C2)NC3=NC(=CN=C3C#N)N4CCC[C@H](C4)NC(=O)N(C)C,6.962263722326429
20298,C1CCC(C1)N2CCC(CC2)C3=CC=C(C=C3)NC4=NC(=CN=C4C(=O)N)N5CCC[C@H](C5)NC(=O)CCCBr,7.614557659855146
20299,CCOC1=CC=C(C=C1)C(=O)N[C@@H]2CCCN(C2)C3=NC(=C(N=N3)C(=O)N)NC4=CC=C(C=C4)C5=NCCN5C,7.195199340951961
20300,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C(=NC=N3)Cl)F,8.415992133266476
20301,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C(=NC=N3)NC4CCOCC4)F,9.378429466263542
20302,C1CC1CNC2=NC=NC3=C2C(=CN3)C(=O)C4=C(C=CC(=C4F)NS(=O)(=O)C5=CC=C(C=C5)C(F)(F)F)F,10.307183184298509
20303,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C=O)F,7.42248605598327
20304,CC1=C2C(=CNC2=NC=N1)C(=O)C3=C(C=CC(=C3F)NS(=O)(=O)CC(C)C)F,9.183794397581003
20305,CC(C)CS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C(=NC=N3)OC)F,9.051346799444296
20306,CN1C=C(C=N1)NC2=NC=NC3=C2C(=CN3)C(=O)C4=C(C=CC(=C4F)NS(=O)(=O)C5=CC=C(C=C5)C(F)(F)F)F,9.621876060343098
20307,CC(C)NC1=NC=NC2=C1C(=CN2)C(=O)C3=C(C=CC(=C3F)NS(=O)(=O)C4=CC=C(C=C4)C(F)(F)F)F,10.077641907021382
20308,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=NC=NC(=C23)COC)F,8.64508099544104
20309,CC1=CC(=CC(=C1)S(=O)(=O)NC2=C(C(=C(C=C2)F)C(=O)C3=CNC4=C3C(=NC=N4)NC(C)C)F)C,9.071355830559858
20310,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C(=NC=N3)NC4COC4)F,9.268058126684608
20311,CCCNC1=NC=NC2=C1C(=CN2)C(=O)C3=C(C=CC(=C3F)NS(=O)(=O)C4=CC=C(C=C4)C(F)(F)F)F,10.319375190181548
20312,C1COCC1NC2=NC=NC3=C2C(=CN3)C(=O)C4=C(C=CC(=C4F)NS(=O)(=O)C5=CC=C(C=C5)C(F)(F)F)F,10.19136898933404
20313,CC1=C2C(=CNC2=NC=N1)C(=O)C3=C(C=CC(=C3F)NS(=O)(=O)C4=CC(=C(C=C4)OC)F)F,9.223494777821616
20314,C1CCC(C1)NC2=NC=NC3=C2C(=CN3)C(=O)C4=C(C=CC(=C4F)NS(=O)(=O)C5=CC=C(C=C5)C(F)(F)F)F,9.977135132403033
20315,CCC1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=C(C=C2)F)C(=O)C3=CNC4=C3C(=NC=N4)NC(C)C)F,9.452880490066653
20316,C1C(CO1)NC2=NC=NC3=C2C(=CN3)C(=O)C4=C(C=CC(=C4F)NS(=O)(=O)C5=CC=C(C=C5)C(F)(F)F)F,10.261961129742716
20317,C1=CC(=CC=C1C(F)(F)F)S(=O)(=O)NC2=C(C(=C(C=C2)F)C=O)F,7.928374754065099
20318,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C(=NC=N3)NC4CC4)F,9.477346353982083
20319,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C(=NC=N3)NC(C)C)F,9.382074322081742
20320,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C(=NC=N3)NC4=CC=CC=C4)F,9.470285379017565
20321,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)NC3=NC=C4C=CC=C(C4=N3)C5=CC(=CC=C5)NC(=O)C=C,8.233128758184034
20322,C=CC(=O)NC1=CC=CC(=C1F)C2=CC=CC3=CN=C(N=C32)NC4=CC=C(C=C4)N5CCN(CC5)CCF,8.713955890900868
20323,CN1CCN(CC1)C2=CC=C(C=C2)NC3=NC=C4C=CC=C(C4=N3)C5=C(C(=CC=C5)NC(=O)C=C)OC,8.82032439272368
20324,CN1CCN(CC1)C2=C(C=C(C=C2)NC3=NC=C4C=CC=C(C4=N3)C5=CC(=CC=C5)NC(=O)C=C)OC,8.699015625167505
20325,C=CC(=O)NC1=CC=CC(=C1)C2=CC=CC3=CN=C(N=C32)NC4=CC=C(C=C4)NC5CN(C5)CCF,8.7128909143065
20326,CN1CCN(CC1)C2=CC=C(C=C2)NC3=NC=C4C=CC=C(C4=N3)C5=C(C(=CC=C5)NC(=O)C=C)C#N,8.510915112471602
20327,CN1CCN(CC1)C2=C(C=C(C=C2)NC3=NC=C4C=CC=C(C4=N3)C5=CC(=CC=C5)NC(=O)C=C)Cl,8.452651261087585
20328,CN1CCC(CC1)NC2=CC=C(C=C2)NC3=NC=C4C=CC=C(C4=N3)C5=CC(=CC=C5)NC(=O)C=C,8.466149626551166
20329,C=CC(=O)NC1=CC=CC(=C1)C2=CC=CC3=CN=C(N=C32)NC4=CC=C(C=C4)NC5CCN(CC5)CCO,8.7574177521611
20330,C=CC(=O)NC1=CC=CC(=C1)C2=CC=CC3=CN=C(N=C32)NC4=CC=C(C=C4)N5CCOCC5,8.609128403714728
20331,CN1CCN(CC1)C2=CC=C(C=C2)NC3=NC=C4C=CC=C(C4=N3)C5=CC(=CN=C5)NC(=O)C=C,8.472984356377392
20332,CN1CCN(CC1)C2=NC=C(C=C2)NC3=NC=C4C=CC=C(C4=N3)C5=C(C(=CC=C5)NC(=O)C=C)F,8.73674929762948
20333,CN1CCN(CC1)C2=CC=C(C=C2)NC3=NC=C4C=CC=C(C4=N3)C5=CC(=NC=C5)NC(=O)C=C,8.523190324938398
20334,CN1CCN(CC1)C2=C(C=C(C=C2)NC3=NC=C4C=CC=C(C4=N3)C5=CC(=CC=C5)NC(=O)C=C)C#N,8.3563125295424
20335,CN1CCC(C(C1)F)OC2=CC=C(C=C2)NC3=NC=C4C=CC=C(C4=N3)C5=C(C(=CC=C5)NC(=O)C=C)F,9.027815322757869
20336,C=CC(=O)NC1=CC=CC(=C1)C2=CC=CC3=CN=C(N=C32)NC4=CC=C(C=C4)OCCN5CCC5,8.720487971712036
20337,CN1CCC(CC1)OC2=CC=C(C=C2)NC3=NC=C4C=CC=C(C4=N3)C5=CC(=CC=C5)NC(=O)C=C,8.585783477015903
20338,CN1CCC(CC1)OC2=CC(=C(C=C2)NC3=NC=C4C=CC=C(C4=N3)C5=CC(=CC=C5)NC(=O)C=C)F,8.918917108559425
20339,CN1CCN(CC1)C2=CC=C(C=C2)NC3=NC=C4C=CC=C(C4=N3)C5=C(C(=CC=C5)NC(=O)C=C)F,8.751942936159711
20340,C=CC(=O)NC1=CC=CC(=C1)C2=CC=CC3=CN=C(N=C32)NC4=CC=C(C=C4)OC5CCN(CC5)CCO,8.825711811336872
20341,CN1CCN(CC1)C2=CC=C(C=C2)NC3=NC=C4C=CC=C(C4=N3)C5=CC(=CC=C5)NC(=O)C=C,8.395983020975338
20342,CN1CCN(CC1)C2=C(C=C(C=C2)NC3=NC=C4C=CC=C(C4=N3)C5=CC(=CC=C5)NC(=O)C=C)C(=O)N,8.52101062267248
20343,CN1CCC(C(C1)F)NC2=CC=C(C=C2)NC3=NC=C4C=CC=C(C4=N3)C5=CC(=CC=C5)NC(=O)C=C,8.633566725204393
20344,C=CC(=O)NC1=CC=CC(=C1)C2=CC=CC3=CN=C(N=C32)NC4=CC=C(C=C4)OCCO,8.49172369335259
20345,CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC=C4C=CC=C(C4=N3)C5=CC(=CC=C5)NC(=O)C=C)OC,8.829300873116336
20346,CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC=C4C=CC=C(C4=N3)C5=CC(=CC=C5)NC(=O)C=C)F,8.677363388471067
20347,CN1CCC(C(C1)F)OC2=CC=C(C=C2)NC3=NC=C4C=CC=C(C4=N3)C5=CC(=CC=C5)NC(=O)C=C,8.826667382991523
20348,C=CC(=O)NC1=CC=CC(=C1)C2=C(C=CC3=CN=C(N=C32)NC4=CC=C(C=C4)N5CCN(CC5)CCF)F,8.780377319384161
20349,C=CC(=O)NC1=CC=CC(=C1)C2=CC=CC3=CN=C(N=C32)NC4=C(C(=C(C=C4)N5CCN(CC5)CCO)F)F,8.834054885256357
20350,CN1CCN(CC1)C2=C(C(=C(C=C2)NC3=NC=C4C=CC=C(C4=N3)C5=CC(=CC=C5)NC(=O)C=C)F)F,8.581932299984686
20351,C=CC(=O)NC1=CC=CC(=C1)C2=CC=CC3=CN=C(N=C32)NC4=CC=C(C=C4)N5CCN(CC5)CCO,8.695302760762212
20352,C=CC(=O)NC1=CC=CC(=C1)C2=CC=CC3=CN=C(N=C32)NC4=CC=C(C=C4)NC5CCN(CC5)CCF,8.554991714562089
20353,CN1CCN(CC1)C2=CC=C(C=C2)NC3=NC=C4C=CC=C(C4=N3)C5=C(C(=CC=C5)NC(=O)C=C)Cl,8.671319905121218
20354,C=CC(=O)NC1=CC=CC(=C1)C2=CC=CC3=CN=C(N=C32)NC4=CC=C(C=C4)NC5CN(C5)CCO,8.556815932068368
20355,CN1CCN(C(=O)C1)C2=CC=C(C=C2)NC3=NC=C4C=CC=C(C4=N3)C5=CC(=CC=C5)NC(=O)C=C,8.135505201427758
20356,CN1CCC(CC1)NC2=CC(=C(C=C2)NC3=NC=C4C=CC=C(C4=N3)C5=CC(=CC=C5)NC(=O)C=C)F,8.781406215241512
20357,CC(C)(CN1CCN(CC1)C2=CC=C(C=C2)NC3=NC=C4C=CC=C(C4=N3)C5=CC(=CC=C5)NC(=O)C=C)O,8.71491785305693
20358,CN1CC[C@@H](C1)NC2=CC=C(C=C2)NC3=NC=C4C=CC=C(C4=N3)C5=CC(=CC=C5)NC(=O)C=C,8.50863986299923
20359,CN1CCN(CC1)C2=NC=C(C=C2)NC3=NC=C4C=CC=C(C4=N3)C5=CC(=CC=C5)NC(=O)C=C,8.19032850578783
20360,CN1CCN(CC1CO)C2=CC=C(C=C2)NC3=NC=C4C=CC=C(C4=N3)C5=CC(=CC=C5)NC(=O)C=C,8.680473632279433
20361,CN1CC[C@H](C1)NC2=CC=C(C=C2)NC3=NC=C4C=CC=C(C4=N3)C5=CC(=CC=C5)NC(=O)C=C,8.50863986299923
20362,C=CC(=O)NC1=CC=CC(=C1)C2=CC=CC3=CN=C(N=C32)NC4=C(C=C(C=C4)N5CCN(CC5)CCO)F,8.938943745598019
20363,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)NC3=NC=C4C=CC=C(C4=N3)C5=C(C(=CC=C5)NC(=O)C=C)F,8.34654755224869
20364,C=CC(=O)NC1=CC=CC(=C1)C2=CC=CC3=CN=C(N=C32)NC4=CC=C(C=C4)OC5CN(C5)CCF,9.011855862722319
20365,CN1CCN(CC1)C2=C(C=C(C=N2)NC3=NC=C4C=CC=C(C4=N3)C5=CC(=CC=C5)NC(=O)C=C)Cl,8.530635940253735
20366,CN1CCN(CC1)C2=CC=C(C=C2)NC3=NC=C4C=CC(=C(C4=N3)C5=CC(=CC=C5)NC(=O)C=C)F,8.854752228521903
20367,CN(C)CCOC1=CC=C(C=C1)NC2=NC=C3C=CC=C(C3=N2)C4=CC(=CC=C4)NC(=O)C=C,8.639351617437178
20368,CC1=C(C2=NC(=NC=C2C=C1)NC3=CC=C(C=C3)N4CCN(CC4)C)C5=CC(=CC=C5)NC(=O)C=C,8.46894729278334
20369,COCCOC1=CC=C(C=C1)NC2=NC=C3C=CC=C(C3=N2)C4=CC(=CC=C4)NC(=O)C=C,8.110545232469013
20370,CN1CC[C@@H](C1)OC2=CC=C(C=C2)NC3=NC=C4C=CC=C(C4=N3)C5=CC(=CC=C5)NC(=O)C=C,8.6258809346445
20371,CN1CCN(CC1)C2=CC=C(C=C2)NC3=NC=C4C=CC=C(C4=N3)C5=C(C=CC(=C5)NC(=O)C=C)F,8.8382427939557
20372,CN1CC[C@H](C1)OC2=CC=C(C=C2)NC3=NC=C4C=CC=C(C4=N3)C5=CC(=CC=C5)NC(=O)C=C,8.6258809346445
20373,C=CC(=O)N1CC(C1)NC2=C(C=C3C(=C2)C(=NC=N3)NC4=CC(=C(C=C4)F)Cl)O[C@H]5CCOC5,9.986954977834484
20374,C=CC(=O)N1CCC(CC1)NC2=C(C=C3C(=C2)C(=NC=N3)NC4=CC(=C(C=C4)F)Cl)O[C@H]5CCOC5,9.894965126353075
20375,C=CC(=O)N1CCC(C1)NC2=C(C=C3C(=C2)C(=NC=N3)NC4=CC(=C(C=C4)F)Cl)O[C@H]5CCOC5,9.889850104605262
20376,CC(=O)C1=CC(=CC=C1)NC2=NC=NC3=CC(=C(C=C32)NC4CCN(CC4)C(=O)C=C)OC,8.77414806019937
20377,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=CC=C3)Br)NC4CN(C4)C(=O)C=C,9.471202496754483
20378,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=CC=C3)Br)NC4CCN(CC4)C(=O)C=C,9.265158055466438
20379,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC=CC(=C3)C#C)NC4CCN(CC4)C(=O)C=C,9.327871065332964
20380,CC(=O)C1=CC(=CC=C1)NC2=NC=NC3=CC(=C(C=C32)NC4CN(C4)C(=O)C=C)OC,8.956470459253117
20381,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)OCC4=CC(=CC=C4)F)Cl)NC5CCN(CC5)C(=O)C=C,8.983315767884138
20382,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)SC4CN(C4)C(=O)C=C,9.13362776456502
20383,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)NC4CN(C4)C(=O)C=C,9.798435072200077
20384,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)NC4CCN(CC4)C(=O)C=C,9.833235434600358
20385,COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)NC4CCN(CC4)C(=O)C=C,10.055101555358483
20386,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)OCC4=CC=CC=N4)Cl)NC5CCN(CC5)C(=O)C=C,8.73599976472252
20387,C=CC(=O)N1CCC(CC1)NC2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)F)Cl,9.129203425132186
20388,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC=CC(=C3)C#C)NC4CN(C4)C(=O)C=C,9.312010438475271
20389,C=CC(=O)N1CC(C1)NC2=C(C=C3C(=C2)C(=NC=N3)NC4=CC(=C(C=C4)F)Cl)OCCN5CCOCC5,9.74977622898295
20390,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)SC4CCN(CC4)C(=O)C=C,9.083434136301927
20391,COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)NC4CN(C4)C(=O)C=C,10.035179101170305
20392,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)SC4CCN(C4)C(=O)C=C,9.025326885844676
20393,CC1=CC2=C(N=C(N=C2O1)C)N(C)C3=CC4=C(CCO4)C=C3,8.138418114579796
20394,CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC=C3F)NC2=O)C,6.643297649685444
20395,CC1=CC2=C(N=C(N=C2O1)C)N(C)C3CC4=C(N3)C=CC(=C4)OC,7.8754423692110604
20396,CC1=CC2=C(N=C(N=C2O1)C)N(C)C3=CC4=C(C=C3)C=CO4,7.875449638750049
20397,CCOCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC=CC(=C3)C#C)NC(=O)/C=C/CN(C)C,9.560401245981677
20398,CCOCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)OCC4=CC=CC=N4)Cl)NC(=O)/C=C/CN(C)C,8.812380186440938
20399,CCOCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)NC(=O)/C=C\Cl,9.481869501893161
20400,CN1C[C@@H]2[C@H](C1)C2CCOC3=C(C=C4C(=C3)N=CN=C4NC5=CC(=C(C=C5)F)Cl)NC(=O)C=C,10.175255329716192
20401,CN1CCC2(CC1)CC(C2)COC3=C(C=C4C(=C3)N=CN=C4NC5=CC(=C(C=C5)F)Cl)NC(=O)C=C,9.941052767114016
20402,CN1CCC2(CCC(O2)COC3=C(C=C4C(=C3)N=CN=C4NC5=CC(=C(C=C5)F)Cl)NC(=O)C=C)CC1,10.245681389519703
20403,CN1CC2CCC(C1)C2CCOC3=C(C=C4C(=C3)N=CN=C4NC5=CC(=C(C=C5)F)Cl)NC(=O)C=C,10.225972356657635
20404,CN1CCC2(CC1)CC2CCOC3=C(C=C4C(=C3)N=CN=C4NC5=CC(=C(C=C5)F)Cl)NC(=O)C=C,10.119188067745972
20405,CN1CCC2(CC1)CC(CO2)COC3=C(C=C4C(=C3)N=CN=C4NC5=CC(=C(C=C5)F)Cl)NC(=O)C=C,10.315034881470801
20406,CN1CCC2(CC1)CC(C2)CCOC3=C(C=C4C(=C3)N=CN=C4NC5=CC(=C(C=C5)F)Cl)NC(=O)C=C,9.746028239490533
20407,CN1CCN(CC1)C2=CC(=C(C=C2NC(=O)C=C)NC3=NC=C(C(=N3)NC4=CC=CC=C4C(=O)C(=O)N(C)C)Cl)OC,8.757771335154969
20408,CN1C[C@H]2CC(C[C@H]2C1)COC3=C(C=C4C(=C3)N=CN=C4NC5=CC(=C(C=C5F)Br)Cl)OC,9.06101235328089
20409,CN1C2CCC1CC(C2)CCOC3=C(C=C4C(=C3)N=CN=C4NC5=CC(=C(C=C5)Cl)Cl)OC,8.798593796944886
20410,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C(=C(C=C3)Br)Cl)F)OCC4C[C@@H]5CN(C[C@@H]5C4)S(=O)(=O)C,9.191478049869833
20411,CO[C@@H]1[C@@H]2[C@@H]([C@H](CO2)OC3=C(C=C4C(=C3)N=CN=C4NC5=CC(=C(C=C5)Br)Cl)OC)O[C@H]1OC,8.811208233260874
20412,CO[C@@H]1[C@@H]2[C@@H]([C@H](CO2)OC3=C(C=C4C(=C3)N=CN=C4NC5=CC(=C(C=C5)Br)Cl)OC)O[C@@H]1OC,8.811208233260874
20413,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C=C(C=C3)C(F)(F)F)Br)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,9.177319165942372
20414,COC1=CC(=C(C=C1NC2=NC=NC3=CC(=C(C=C32)OC)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F)Cl)OC,8.240348378281547
20415,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)Cl)Cl)OCC4=NSC(=N4)C5=CC=CS5,8.663967273514459
20416,COC1=C(C2=C(C=C1)C=C(C=C2)Br)COC3=C(C=C4C(=C3)N=CN=C4NC5=CC(=C(C=C5)Cl)Cl)OC,7.992017549890785
20417,CN1C(=C(C(=N1)C2=CC=CC=C2)COC3=C(C=C4C(=C3)N=CN=C4NC5=CC(=C(C=C5)Cl)Cl)OC)Cl,8.743298273007609
20418,CC1=C(C=CC=C1Cl)NC2=NC=NC3=CC(=C(C=C32)OC)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,9.241650631461463
20419,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Br)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,9.264992094958627
20420,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C(=C(C=C3)F)Cl)F)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,9.438373780814832
20421,CN1CCCOC(C1)COC2=C(C=C3C(=C2)N=CN=C3NC4=CC(=C(C=C4)Cl)Cl)OC,9.41924523913195
20422,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)Cl)Cl)OCC4=NSC(=N4)C5=CC=CC=C5,8.753235173855682
20423,CO[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2OC3=C(C=C4C(=C3)N=CN=C4NC5=C(C(=C(C=C5)F)Cl)F)OC,8.933353255835465
20424,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C=C(C=C3)F)Cl)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,9.291356095555436
20425,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C=CC(=C3)Cl)F)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,9.319835282449793
20426,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=C(C=C3)F)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,8.906676036882654
20427,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=C(C=C3)Br)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,9.09939004310992
20428,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)Cl)Cl)OCC4=NOC(=N4)C5CCNCC5,8.74735280804132
20429,CN1CCC(CC1)C2=NC(=NO2)COC3=C(C=C4C(=C3)N=CN=C4NC5=CC(=C(C=C5)Cl)Cl)OC,8.812884988675142
20430,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)Cl)Cl)OCC4CNCCO4,8.892850609791738
20431,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C=CC=C3F)F)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,9.053589012974577
20432,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C=CC(=C3)C(F)(F)F)Cl)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,9.123539837961722
20433,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)Cl)Cl)OCC4=CC5=NON=C5C=C4,8.698470011737907
20434,CC1=C(C=C(C=C1)NC2=NC=NC3=CC(=C(C=C32)OC)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F)Br,9.2113106826273
20435,CN1CCCC(C1)C2=NC(=NO2)COC3=C(C=C4C(=C3)N=CN=C4NC5=CC(=C(C=C5)Cl)Cl)OC,8.80132444912155
20436,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)Cl)Cl)OCC4=NOC(=N4)COCC5=CC=CC=C5,8.403724888512107
20437,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3F)Br)Cl)OC[C@H]4CN5CCOCC5CO4,9.1245210789011
20438,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C(=C(C=C3)Br)Cl)F)OC[C@@H]4CN5CCOCC5CO4,9.100835100692471
20439,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C(=C(C=C3)Br)Cl)F)OC[C@H]4CN5CCOCC5CO4,9.100835100692471
20440,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C(=C(C=C3)Br)Cl)F)OCC4C[C@@H]5CNC[C@@H]5C4,8.863296479188165
20441,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C(=C3)Cl)Br)F)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,9.374759362490392
20442,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C=C(C=C3)Cl)F)O[C@@H]4CO[C@@H]5[C@H]4OC[C@H]5F,9.319835282449793
